   3.0400000e+02	   3.0396394e+02	  -3.6057900e-02	
   3.0800000e+02	   3.0801144e+02	   1.1441140e-02	
   3.1100000e+02	   3.1105577e+02	   5.5767539e-02	
   3.0200000e+02	   3.0201895e+02	   1.8947606e-02	
   3.0000000e+02	   3.0004847e+02	   4.8466342e-02	
   3.0700000e+02	   3.0699599e+02	  -4.0069656e-03	
   3.1100000e+02	   3.1101360e+02	   1.3597809e-02	
   3.0000000e+02	   2.9995085e+02	  -4.9153528e-02	
   3.0300000e+02	   3.0304682e+02	   4.6818739e-02	
   3.0000000e+02	   2.9996280e+02	  -3.7198502e-02	
   3.0500000e+02	   3.0502712e+02	   2.7118403e-02	
   3.0100000e+02	   3.0088142e+02	  -1.1858087e-01	
   3.0000000e+02	   3.0002013e+02	   2.0132666e-02	
   3.0000000e+02	   3.0004253e+02	   4.2530685e-02	
   3.0500000e+02	   3.0504408e+02	   4.4081287e-02	
   3.0000000e+02	   3.0002317e+02	   2.3167852e-02	
   3.0800000e+02	   3.0798255e+02	  -1.7453684e-02	
   3.0600000e+02	   3.0603359e+02	   3.3593079e-02	
   3.1100000e+02	   3.1099853e+02	  -1.4727446e-03	
   3.0000000e+02	   2.9998542e+02	  -1.4581189e-02	
   3.0100000e+02	   3.0094810e+02	  -5.1904651e-02	
   3.0200000e+02	   3.0213606e+02	   1.3606287e-01	
   3.0100000e+02	   3.0101260e+02	   1.2596743e-02	
   3.0800000e+02	   3.0801143e+02	   1.1429029e-02	
   3.0600000e+02	   3.0598126e+02	  -1.8742119e-02	
   3.0000000e+02	   2.9998951e+02	  -1.0492254e-02	
   3.0800000e+02	   3.0802009e+02	   2.0094527e-02	
   3.0500000e+02	   3.0499523e+02	  -4.7720884e-03	
   3.0100000e+02	   3.0100073e+02	   7.3347308e-04	
   3.1100000e+02	   3.1103417e+02	   3.4165159e-02	
   3.0300000e+02	   3.0307537e+02	   7.5367126e-02	
   3.0400000e+02	   3.0400854e+02	   8.5420161e-03	
   3.0100000e+02	   3.0102706e+02	   2.7059953e-02	
   3.0500000e+02	   3.0500982e+02	   9.8222598e-03	
   3.0000000e+02	   3.0004270e+02	   4.2700886e-02	
   3.0600000e+02	   3.0597426e+02	  -2.5742949e-02	
   3.0800000e+02	   3.0799728e+02	  -2.7160019e-03	
   3.0800000e+02	   3.0794163e+02	  -5.8368131e-02	
   3.0400000e+02	   3.0393463e+02	  -6.5374691e-02	
   3.0200000e+02	   3.0209319e+02	   9.3189599e-02	
   3.0600000e+02	   3.0604558e+02	   4.5582896e-02	
   3.0600000e+02	   3.0601268e+02	   1.2680663e-02	
   3.0800000e+02	   3.0794366e+02	  -5.6335109e-02	
   3.0200000e+02	   3.0197943e+02	  -2.0567682e-02	
   3.0200000e+02	   3.0203090e+02	   3.0900186e-02	
   3.0700000e+02	   3.0706178e+02	   6.1784749e-02	
   3.0800000e+02	   3.0797055e+02	  -2.9448824e-02	
