   1.2987723e+03	   1.3007373e+03	   1.2983594e+03	   1.3026281e+03	   1.3005277e+03	
   1.3008711e+03	   1.2995494e+03	   1.2991157e+03	   1.2957141e+03	   1.2986651e+03	
   1.3009558e+03	   1.3009763e+03	   1.3006972e+03	   1.2972285e+03	   1.3002273e+03	
   1.2975482e+03	   1.3018349e+03	   1.3033980e+03	   1.3014418e+03	   1.3003398e+03	
   1.2981795e+03	   1.2956502e+03	   1.2997924e+03	   1.2968538e+03	   1.2979390e+03	
   1.2987647e+03	   1.3004064e+03	   1.2990092e+03	   1.2995076e+03	   1.2995008e+03	
   1.2981582e+03	   1.2997080e+03	   1.2978570e+03	   1.2975570e+03	   1.2963819e+03	
   1.3014859e+03	   1.2994647e+03	   1.3002807e+03	   1.2990940e+03	   1.3013333e+03	
   1.3003293e+03	   1.2986241e+03	   1.2973357e+03	   1.3016622e+03	   1.2963028e+03	
   1.3001297e+03	   1.2976185e+03	   1.2971349e+03	   1.3007526e+03	   1.3000936e+03	
   1.2993731e+03	   1.3001876e+03	   1.3019819e+03	   1.3020301e+03	   1.2995036e+03	
   1.2986373e+03	   1.3019880e+03	   1.2993618e+03	   1.2989707e+03	   1.2999659e+03	
   1.3008297e+03	   1.3009181e+03	   1.2992478e+03	   1.2994627e+03	   1.3004486e+03	
   1.2984767e+03	   1.3022406e+03	   1.3009867e+03	   1.2983257e+03	   1.3004839e+03	
   1.2998490e+03	   1.3013920e+03	   1.2969277e+03	   1.2984940e+03	   1.3000369e+03	
   1.3000602e+03	   1.3001145e+03	   1.3028683e+03	   1.2985514e+03	   1.3013920e+03	
   1.2992932e+03	   1.2985715e+03	   1.3011438e+03	   1.2984197e+03	   1.2995920e+03	
   1.3001783e+03	   1.2982072e+03	   1.2980277e+03	   1.2982245e+03	   1.3018402e+03	
   1.3009008e+03	   1.3013458e+03	   1.2984133e+03	   1.2975422e+03	   1.3029044e+03	
   1.3000530e+03	   1.2995382e+03	   1.3030735e+03	   1.3009518e+03	   1.3008205e+03	
   1.3004378e+03	   1.2989968e+03	   1.3008851e+03	   1.2997133e+03	   1.3018622e+03	
   1.2999378e+03	   1.2987964e+03	   1.3013687e+03	   1.3023141e+03	   1.2997795e+03	
   1.3034016e+03	   1.3032486e+03	   1.3005249e+03	   1.2980635e+03	   1.2986088e+03	
   1.2997871e+03	   1.3010313e+03	   1.3013522e+03	   1.3006193e+03	   1.2979643e+03	
   1.2988341e+03	   1.3026727e+03	   1.2988679e+03	   1.3007100e+03	   1.3012076e+03	
   1.3014277e+03	   1.2979229e+03	   1.3037349e+03	   1.3005952e+03	   1.3001325e+03	
   1.2986655e+03	   1.2997032e+03	   1.3030928e+03	   1.2984273e+03	   1.3030972e+03	
   1.2998530e+03	   1.3017912e+03	   1.3001064e+03	   1.2996181e+03	   1.2975759e+03	
   1.3015988e+03	   1.3010229e+03	   1.3018831e+03	   1.3024446e+03	   1.3005096e+03	
   1.3024369e+03	   1.3007876e+03	   1.2989253e+03	   1.3002265e+03	   1.2991241e+03	
   1.3010731e+03	   1.3007968e+03	   1.2999542e+03	   1.2983422e+03	   1.3001321e+03	
   1.2997916e+03	   1.2988924e+03	   1.3003928e+03	   1.2994920e+03	   1.3000996e+03	
   1.2997386e+03	   1.2959349e+03	   1.3001096e+03	   1.3033827e+03	   1.3014506e+03	
   1.3022056e+03	   1.3006791e+03	   1.2995859e+03	   1.2986679e+03	   1.3000281e+03	
   1.2998462e+03	   1.2995747e+03	   1.2998526e+03	   1.3006618e+03	   1.2998052e+03	
   1.2984843e+03	   1.3020241e+03	   1.3026096e+03	   1.2998823e+03	   1.2993369e+03	
   1.3004570e+03	   1.3003434e+03	   1.2975394e+03	   1.2992839e+03	   1.3009618e+03	
   1.2995325e+03	   1.3007538e+03	   1.3019434e+03	   1.3008948e+03	   1.2977129e+03	
   1.3021197e+03	   1.3002843e+03	   1.2996896e+03	   1.2999257e+03	   1.3024096e+03	
   1.3002285e+03	   1.2991229e+03	   1.3021141e+03	   1.2979470e+03	   1.2993137e+03	
   1.2971759e+03	   1.2988787e+03	   1.2982205e+03	   1.2984582e+03	   1.3002313e+03	
   1.3014241e+03	   1.3000313e+03	   1.2985012e+03	   1.3041892e+03	   1.2987884e+03	
   1.2998297e+03	   1.2996036e+03	   1.3002823e+03	   1.2992904e+03	   1.3017655e+03	
   1.3022843e+03	   1.2994382e+03	   1.3018639e+03	   1.2993763e+03	   1.2990703e+03	
   1.3017048e+03	   1.2983345e+03	   1.2978454e+03	   1.3012506e+03	   1.3000458e+03	
   1.2965133e+03	   1.3006863e+03	   1.2994076e+03	   1.2994020e+03	   1.3008177e+03	
   1.3005627e+03	   1.2987827e+03	   1.2992177e+03	   1.3007145e+03	   1.2992683e+03	
   1.3026928e+03	   1.2987695e+03	   1.2984112e+03	   1.2991048e+03	   1.3010884e+03	
   1.2970855e+03	   1.2967855e+03	   1.2988474e+03	   1.2987052e+03	   1.2994618e+03	
   1.2991016e+03	   1.3026285e+03	   1.2987598e+03	   1.3020137e+03	   1.3003663e+03	
   1.3000839e+03	   1.3021349e+03	   1.2993506e+03	   1.3013787e+03	   1.2999141e+03	
   1.2996490e+03	   1.2993470e+03	   1.2965743e+03	   1.3012855e+03	   1.3008699e+03	
   1.3043281e+03	   1.3008450e+03	   1.2992590e+03	   1.2997759e+03	   1.3021349e+03	
   1.3004871e+03	   1.3018663e+03	   1.2973422e+03	   1.3023149e+03	   1.3030799e+03	
   1.2967558e+03	   1.3003703e+03	   1.2982920e+03	   1.3007522e+03	   1.3027582e+03	
   1.3018201e+03	   1.2988422e+03	   1.2989141e+03	   1.3019169e+03	   1.3013285e+03	
   1.3028321e+03	   1.2974438e+03	   1.3010518e+03	   1.3036153e+03	   1.3018618e+03	
   1.2995169e+03	   1.2978289e+03	   1.3014570e+03	   1.3025337e+03	   1.3005586e+03	
   1.3020337e+03	   1.2992080e+03	   1.2979916e+03	   1.2998671e+03	   1.3023478e+03	
   1.2987932e+03	   1.3030916e+03	   1.2996217e+03	   1.3005378e+03	   1.3018679e+03	
   1.3025048e+03	   1.2984928e+03	   1.3002542e+03	   1.2999341e+03	   1.3008430e+03	
   1.2986173e+03	   1.2978498e+03	   1.3007819e+03	   1.3008466e+03	   1.3017096e+03	
   1.3005755e+03	   1.2984088e+03	   1.3007398e+03	   1.2996301e+03	   1.2973562e+03	
   1.3013157e+03	   1.3003598e+03	   1.2970932e+03	   1.3001655e+03	   1.3014711e+03	
   1.3017916e+03	   1.2975145e+03	   1.2994659e+03	   1.3029008e+03	   1.2986972e+03	
   1.3016908e+03	   1.2979084e+03	   1.2988269e+03	   1.2987329e+03	   1.2985896e+03	
   1.3020000e+03	   1.2973012e+03	   1.2984578e+03	   1.2997229e+03	   1.2986000e+03	
   1.3005538e+03	   1.3016434e+03	   1.3032197e+03	   1.2982088e+03	   1.3006257e+03	
   1.2987851e+03	   1.2976743e+03	   1.2988341e+03	   1.2994185e+03	   1.2999470e+03	
   1.2985317e+03	   1.3022004e+03	   1.3005699e+03	   1.3022538e+03	   1.2987627e+03	
   1.3004333e+03	   1.2999835e+03	   1.2986526e+03	   1.3020751e+03	   1.3036594e+03	
   1.3003237e+03	   1.3012100e+03	   1.2987482e+03	   1.2962683e+03	   1.2995627e+03	
   1.3010859e+03	   1.2984743e+03	   1.3003743e+03	   1.3020900e+03	   1.2999462e+03	
   1.2996173e+03	   1.3033755e+03	   1.2993153e+03	   1.2980185e+03	   1.3028149e+03	
   1.2962482e+03	   1.3010317e+03	   1.2994960e+03	   1.2988831e+03	   1.3003675e+03	
   1.3007787e+03	   1.3011369e+03	   1.3004390e+03	   1.2999221e+03	   1.2999333e+03	
   1.2988534e+03	   1.2994273e+03	   1.2999257e+03	   1.3020494e+03	   1.2979498e+03	
   1.3004932e+03	   1.3016976e+03	   1.3002165e+03	   1.3009490e+03	   1.2991410e+03	
   1.2982602e+03	   1.2986438e+03	   1.2973133e+03	   1.3021000e+03	   1.3030968e+03	
   1.2979747e+03	   1.3013582e+03	   1.2961072e+03	   1.3000402e+03	   1.2986277e+03	
   1.2993675e+03	   1.3012514e+03	   1.2968510e+03	   1.2976285e+03	   1.3017707e+03	
   1.3004277e+03	   1.2998349e+03	   1.2975153e+03	   1.2977490e+03	   1.3008124e+03	
   1.2974201e+03	   1.2994337e+03	   1.2981618e+03	   1.3003703e+03	   1.2948181e+03	
   1.3018506e+03	   1.2980434e+03	   1.3018598e+03	   1.2995193e+03	   1.3026984e+03	
