   3.1000000e+02	   3.0999581e+02	  -4.1943671e-03	
   3.0700000e+02	   3.0694008e+02	  -5.9919210e-02	
   3.0400000e+02	   3.0402290e+02	   2.2902330e-02	
   3.0500000e+02	   3.0505218e+02	   5.2176493e-02	
   3.0000000e+02	   3.0001183e+02	   1.1828063e-02	
   3.0000000e+02	   2.9993800e+02	  -6.1996839e-02	
   3.0900000e+02	   3.0896044e+02	  -3.9561867e-02	
   3.1200000e+02	   3.1203929e+02	   3.9293311e-02	
   3.0400000e+02	   3.0399224e+02	  -7.7611849e-03	
   3.0100000e+02	   3.0103107e+02	   3.1066699e-02	
   3.0600000e+02	   3.0596928e+02	  -3.0722109e-02	
   3.1100000e+02	   3.1098013e+02	  -1.9870049e-02	
   3.1000000e+02	   3.0996096e+02	  -3.9042995e-02	
   3.1000000e+02	   3.0998208e+02	  -1.7916472e-02	
   3.0000000e+02	   3.0002569e+02	   2.5691095e-02	
   3.0800000e+02	   3.0797556e+02	  -2.4442980e-02	
   3.0200000e+02	   3.0190787e+02	  -9.2132087e-02	
   3.0500000e+02	   3.0497482e+02	  -2.5184874e-02	
   3.1100000e+02	   3.1099171e+02	  -8.2943563e-03	
   3.0700000e+02	   3.0701066e+02	   1.0659338e-02	
   3.0100000e+02	   3.0100566e+02	   5.6568242e-03	
   3.0500000e+02	   3.0499716e+02	  -2.8381818e-03	
   3.0200000e+02	   3.0204635e+02	   4.6346346e-02	
   3.0700000e+02	   3.0701187e+02	   1.1871008e-02	
   3.1100000e+02	   3.1102506e+02	   2.5061754e-02	
   3.0300000e+02	   3.0304203e+02	   4.2027550e-02	
   3.1200000e+02	   3.1196188e+02	  -3.8118833e-02	
   3.0100000e+02	   3.0099818e+02	  -1.8177850e-03	
   3.0100000e+02	   3.0099122e+02	  -8.7821593e-03	
   3.0800000e+02	   3.0802133e+02	   2.1327430e-02	
   3.1200000e+02	   3.1208816e+02	   8.8164478e-02	
   3.1100000e+02	   3.1095456e+02	  -4.5437750e-02	
   3.0800000e+02	   3.0801125e+02	   1.1252383e-02	
   3.0400000e+02	   3.0404894e+02	   4.8943061e-02	
   3.1200000e+02	   3.1200383e+02	   3.8280206e-03	
   3.1200000e+02	   3.1198948e+02	  -1.0523740e-02	
   3.0000000e+02	   2.9998100e+02	  -1.9001467e-02	
   3.1100000e+02	   3.1099609e+02	  -3.9061910e-03	
