   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	
   5.5183948e-02	   5.5634116e-02	   5.5902868e-02	   5.6463696e-02	   5.6753473e-02	
   5.5273124e-02	   5.5583306e-02	   5.5935429e-02	   5.6164000e-02	   5.6672189e-02	
   5.5276725e-02	   5.5644336e-02	   5.6003524e-02	   5.6229646e-02	   5.6740364e-02	
   5.5131937e-02	   5.5681061e-02	   5.6119811e-02	   5.6412273e-02	   5.6745271e-02	
   5.5158761e-02	   5.5416532e-02	   5.5964566e-02	   5.6213404e-02	   5.6640503e-02	
   5.5183624e-02	   5.5619962e-02	   5.5930847e-02	   5.6328436e-02	   5.6708660e-02	
   5.5157857e-02	   5.5590091e-02	   5.5881236e-02	   5.6243885e-02	   5.6572556e-02	
   5.5299249e-02	   5.5579681e-02	   5.5985592e-02	   5.6310506e-02	   5.6788630e-02	
   5.5250105e-02	   5.5543729e-02	   5.5858792e-02	   5.6421830e-02	   5.6569104e-02	
   5.5241624e-02	   5.5500718e-02	   5.5850146e-02	   5.6382401e-02	   5.6734528e-02	
   5.5209476e-02	   5.5610600e-02	   5.6058840e-02	   5.6437776e-02	   5.6708783e-02	
   5.5178214e-02	   5.5687606e-02	   5.5946029e-02	   5.6305162e-02	   5.6728955e-02	
   5.5271367e-02	   5.5641845e-02	   5.5941118e-02	   5.6326486e-02	   5.6750021e-02	
   5.5171389e-02	   5.5698410e-02	   5.6015991e-02	   5.6277204e-02	   5.6751563e-02	
   5.5229696e-02	   5.5662115e-02	   5.5841223e-02	   5.6284498e-02	   5.6732057e-02	
   5.5238672e-02	   5.5607474e-02	   5.6097003e-02	   5.6286988e-02	   5.6791188e-02	
   5.5206080e-02	   5.5541479e-02	   5.6022752e-02	   5.6281278e-02	   5.6712639e-02	
   5.5243689e-02	   5.5525899e-02	   5.5888585e-02	   5.6272817e-02	   5.6810747e-02	
   5.5274387e-02	   5.5660139e-02	   5.5905186e-02	   5.6243241e-02	   5.6857190e-02	
   5.5238365e-02	   5.5582825e-02	   5.6105839e-02	   5.6391035e-02	   5.6766249e-02	
   5.5254712e-02	   5.5559670e-02	   5.6011616e-02	   5.6337349e-02	   5.6811711e-02	
   5.5233468e-02	   5.5551098e-02	   5.6032436e-02	   5.6450083e-02	   5.6720823e-02	
   5.5380644e-02	   5.5741525e-02	   5.5996106e-02	   5.6265837e-02	   5.6669736e-02	
   5.5227069e-02	   5.5646689e-02	   5.6031727e-02	   5.6376622e-02	   5.6641607e-02	
   5.5186576e-02	   5.5716893e-02	   5.5924760e-02	   5.6380556e-02	   5.6783144e-02	
   5.5296775e-02	   5.5513738e-02	   5.6134319e-02	   5.6375577e-02	   5.6736228e-02	
   5.5179409e-02	   5.5589884e-02	   5.6106669e-02	   5.6281609e-02	   5.6865602e-02	
   5.5229867e-02	   5.5679189e-02	   5.5978088e-02	   5.6333223e-02	   5.6624660e-02	
   5.5304044e-02	   5.5646329e-02	   5.6054587e-02	   5.6455741e-02	   5.6752685e-02	
   5.5339657e-02	   5.5636263e-02	   5.5927233e-02	   5.6359596e-02	   5.6692221e-02	
   5.5281707e-02	   5.5636658e-02	   5.5971534e-02	   5.6277918e-02	   5.6736211e-02	
   5.5227256e-02	   5.5555204e-02	   5.5990417e-02	   5.6327757e-02	   5.6734791e-02	
   5.5225004e-02	   5.5428711e-02	   5.5978226e-02	   5.6496406e-02	   5.6793747e-02	
   5.5329828e-02	   5.5631625e-02	   5.5955678e-02	   5.6292036e-02	   5.6731671e-02	
   5.5229577e-02	   5.5584388e-02	   5.5967159e-02	   5.6378467e-02	   5.6721945e-02	
   5.5171713e-02	   5.5689151e-02	   5.6085867e-02	   5.6344678e-02	   5.6701510e-02	
   5.5255531e-02	   5.5617265e-02	   5.5867559e-02	   5.6318740e-02	   5.6772419e-02	
   5.5216250e-02	   5.5634820e-02	   5.6057180e-02	   5.6388563e-02	   5.6630636e-02	
