   3.0101786e+02	   3.0102173e+02	   3.8762783e-03	
   3.0148323e+02	   3.0148654e+02	   3.3101091e-03	
   3.0198006e+02	   3.0198314e+02	   3.0824620e-03	
   3.0248631e+02	   3.0248956e+02	   3.2568681e-03	
   3.0345228e+02	   3.0345468e+02	   2.3982170e-03	
   3.0448690e+02	   3.0448812e+02	   1.2266979e-03	
   3.0552244e+02	   3.0552375e+02	   1.3092794e-03	
   3.0651421e+02	   3.0651445e+02	   2.3809401e-04	
   3.0750335e+02	   3.0750339e+02	   4.1160672e-05	
   3.0851843e+02	   3.0851739e+02	  -1.0360678e-03	
   3.0950791e+02	   3.0950531e+02	  -2.6001853e-03	
   3.0999404e+02	   3.0999158e+02	  -2.4594416e-03	
   3.1049813e+02	   3.1049491e+02	  -3.2209615e-03	
