   3.0600000e+02	   3.0591069e+02	  -8.9308722e-02	
   3.0300000e+02	   3.0301248e+02	   1.2481333e-02	
   3.0800000e+02	   3.0802360e+02	   2.3598870e-02	
   3.0400000e+02	   3.0401124e+02	   1.1244423e-02	
   3.0900000e+02	   3.0896391e+02	  -3.6088042e-02	
   3.0900000e+02	   3.0890275e+02	  -9.7250747e-02	
   3.0300000e+02	   3.0292770e+02	  -7.2299822e-02	
   3.0100000e+02	   3.0098241e+02	  -1.7593895e-02	
   3.0300000e+02	   3.0298423e+02	  -1.5770092e-02	
   3.0800000e+02	   3.0797528e+02	  -2.4721092e-02	
   3.0200000e+02	   3.0199922e+02	  -7.7676763e-04	
   3.0200000e+02	   3.0199706e+02	  -2.9350804e-03	
   3.0600000e+02	   3.0597415e+02	  -2.5852655e-02	
   3.0500000e+02	   3.0503489e+02	   3.4893468e-02	
   3.0800000e+02	   3.0803446e+02	   3.4464130e-02	
   3.0800000e+02	   3.0793852e+02	  -6.1475121e-02	
   3.0400000e+02	   3.0392861e+02	  -7.1386196e-02	
   3.0500000e+02	   3.0504615e+02	   4.6145556e-02	
   3.0700000e+02	   3.0704588e+02	   4.5875378e-02	
   3.0500000e+02	   3.0504153e+02	   4.1533819e-02	
   3.0300000e+02	   3.0303516e+02	   3.5156829e-02	
   3.0900000e+02	   3.0907516e+02	   7.5156693e-02	
   3.0800000e+02	   3.0799864e+02	  -1.3594225e-03	
   3.0000000e+02	   3.0001353e+02	   1.3527832e-02	
   3.0400000e+02	   3.0395593e+02	  -4.4066625e-02	
   3.0900000e+02	   3.0897198e+02	  -2.8017114e-02	
   3.0700000e+02	   3.0705883e+02	   5.8828662e-02	
   3.0700000e+02	   3.0701605e+02	   1.6053368e-02	
   3.0600000e+02	   3.0601132e+02	   1.1324729e-02	
   3.0200000e+02	   3.0208599e+02	   8.5993898e-02	
   3.0200000e+02	   3.0195110e+02	  -4.8899778e-02	
   3.0000000e+02	   3.0001694e+02	   1.6938011e-02	
   3.0000000e+02	   2.9999445e+02	  -5.5549040e-03	
   3.0300000e+02	   3.0304542e+02	   4.5424730e-02	
   3.1000000e+02	   3.0995055e+02	  -4.9452257e-02	
   3.1000000e+02	   3.0993677e+02	  -6.3229157e-02	
   3.0800000e+02	   3.0798812e+02	  -1.1876800e-02	
   3.1200000e+02	   3.1197910e+02	  -2.0904489e-02	
   3.0300000e+02	   3.0292149e+02	  -7.8509560e-02	
   3.0800000e+02	   3.0799413e+02	  -5.8743402e-03	
   3.0900000e+02	   3.0900308e+02	   3.0786687e-03	
   3.0600000e+02	   3.0607044e+02	   7.0436975e-02	
   3.0000000e+02	   3.0007536e+02	   7.5358453e-02	
   3.0600000e+02	   3.0594449e+02	  -5.5514539e-02	
   3.1100000e+02	   3.1101659e+02	   1.6589705e-02	
   3.0800000e+02	   3.0795705e+02	  -4.2946961e-02	
   3.0600000e+02	   3.0595338e+02	  -4.6616348e-02	
   3.0600000e+02	   3.0602212e+02	   2.2120898e-02	
   3.0000000e+02	   3.0003480e+02	   3.4798883e-02	
   3.0800000e+02	   3.0800182e+02	   1.8223185e-03	
   3.0400000e+02	   3.0398354e+02	  -1.6464436e-02	
   3.0900000e+02	   3.0903221e+02	   3.2212990e-02	
   3.1100000e+02	   3.1104119e+02	   4.1190572e-02	
   3.1200000e+02	   3.1199268e+02	  -7.3205101e-03	
   3.0900000e+02	   3.0903575e+02	   3.5752658e-02	
   3.0300000e+02	   3.0299431e+02	  -5.6915363e-03	
   3.1000000e+02	   3.0994854e+02	  -5.1459376e-02	
   3.0400000e+02	   3.0395480e+02	  -4.5198107e-02	
   3.1100000e+02	   3.1103371e+02	   3.3706873e-02	
   3.0300000e+02	   3.0299838e+02	  -1.6164488e-03	
   3.0100000e+02	   3.0098209e+02	  -1.7905645e-02	
   3.0500000e+02	   3.0499693e+02	  -3.0685610e-03	
   3.0800000e+02	   3.0804447e+02	   4.4471388e-02	
   3.0100000e+02	   3.0101582e+02	   1.5819708e-02	
   3.0400000e+02	   3.0405225e+02	   5.2245739e-02	
   3.1200000e+02	   3.1193668e+02	  -6.3322112e-02	
   3.1000000e+02	   3.1001970e+02	   1.9698231e-02	
   3.0700000e+02	   3.0702524e+02	   2.5240775e-02	
   3.1000000e+02	   3.1002464e+02	   2.4641013e-02	
   3.1100000e+02	   3.1105338e+02	   5.3380962e-02	
   3.0500000e+02	   3.0512838e+02	   1.2838452e-01	
   3.0800000e+02	   3.0791906e+02	  -8.0936534e-02	
   3.0300000e+02	   3.0307920e+02	   7.9203782e-02	
   3.0500000e+02	   3.0498662e+02	  -1.3382312e-02	
   3.0700000e+02	   3.0700832e+02	   8.3241889e-03	
   3.0600000e+02	   3.0598615e+02	  -1.3850638e-02	
   3.0200000e+02	   3.0200602e+02	   6.0238158e-03	
   3.0500000e+02	   3.0498573e+02	  -1.4267611e-02	
   3.0100000e+02	   3.0097212e+02	  -2.7878557e-02	
   3.1000000e+02	   3.0995083e+02	  -4.9166879e-02	
   3.1100000e+02	   3.1107378e+02	   7.3776399e-02	
   3.1100000e+02	   3.1102103e+02	   2.1030085e-02	
   3.0700000e+02	   3.0703015e+02	   3.0146941e-02	
   3.0100000e+02	   3.0103469e+02	   3.4694669e-02	
   3.0400000e+02	   3.0405111e+02	   5.1108431e-02	
   3.0700000e+02	   3.0699009e+02	  -9.9146591e-03	
   3.1000000e+02	   3.0999416e+02	  -5.8376028e-03	
   3.0000000e+02	   3.0002055e+02	   2.0552720e-02	
   3.0800000e+02	   3.0794192e+02	  -5.8078745e-02	
   3.0300000e+02	   3.0292390e+02	  -7.6098695e-02	
   3.0600000e+02	   3.0599465e+02	  -5.3455773e-03	
   3.0300000e+02	   3.0299713e+02	  -2.8680225e-03	
   3.0100000e+02	   3.0106084e+02	   6.0836523e-02	
   3.0800000e+02	   3.0801918e+02	   1.9180977e-02	
   3.0800000e+02	   3.0797393e+02	  -2.6071798e-02	
   3.1100000e+02	   3.1102828e+02	   2.8278917e-02	
   3.0800000e+02	   3.0794602e+02	  -5.3977012e-02	
   3.0200000e+02	   3.0199736e+02	  -2.6436912e-03	
   3.0200000e+02	   3.0205054e+02	   5.0541223e-02	
   3.1200000e+02	   3.1200502e+02	   5.0190234e-03	
   3.0700000e+02	   3.0703997e+02	   3.9971195e-02	
   3.0900000e+02	   3.0902844e+02	   2.8439088e-02	
   3.0700000e+02	   3.0692742e+02	  -7.2584482e-02	
   3.0200000e+02	   3.0201577e+02	   1.5768795e-02	
   3.0900000e+02	   3.0897016e+02	  -2.9844422e-02	
   3.0700000e+02	   3.0703793e+02	   3.7929522e-02	
   3.1100000e+02	   3.1101606e+02	   1.6060601e-02	
   3.0700000e+02	   3.0691844e+02	  -8.1556718e-02	
   3.0900000e+02	   3.0903519e+02	   3.5187479e-02	
   3.0400000e+02	   3.0406211e+02	   6.2113466e-02	
   3.0000000e+02	   3.0002963e+02	   2.9633279e-02	
   3.1100000e+02	   3.1105003e+02	   5.0034719e-02	
   3.0200000e+02	   3.0199149e+02	  -8.5148462e-03	
   3.1000000e+02	   3.0995720e+02	  -4.2799933e-02	
   3.0000000e+02	   2.9999254e+02	  -7.4562918e-03	
   3.1100000e+02	   3.1096286e+02	  -3.7138101e-02	
   3.0400000e+02	   3.0404681e+02	   4.6814173e-02	
   3.0500000e+02	   3.0493144e+02	  -6.8557940e-02	
   3.0100000e+02	   3.0102787e+02	   2.7873493e-02	
   3.0700000e+02	   3.0696069e+02	  -3.9314162e-02	
   3.0000000e+02	   3.0004232e+02	   4.2316322e-02	
   3.0800000e+02	   3.0804325e+02	   4.3247687e-02	
   3.0900000e+02	   3.0903054e+02	   3.0538812e-02	
   3.0100000e+02	   3.0098731e+02	  -1.2691783e-02	
   3.0700000e+02	   3.0703578e+02	   3.5777151e-02	
   3.0700000e+02	   3.0704239e+02	   4.2393621e-02	
   3.0400000e+02	   3.0390073e+02	  -9.9273806e-02	
   3.0600000e+02	   3.0604801e+02	   4.8008908e-02	
   3.0600000e+02	   3.0605887e+02	   5.8871773e-02	
   3.0400000e+02	   3.0400257e+02	   2.5659174e-03	
   3.0200000e+02	   3.0194789e+02	  -5.2111897e-02	
   3.1200000e+02	   3.1202410e+02	   2.4100334e-02	
   3.0300000e+02	   3.0303491e+02	   3.4906084e-02	
   3.0400000e+02	   3.0401721e+02	   1.7209720e-02	
   3.1000000e+02	   3.0998331e+02	  -1.6693374e-02	
   3.0300000e+02	   3.0299723e+02	  -2.7729901e-03	
   3.0300000e+02	   3.0300442e+02	   4.4184043e-03	
   3.0300000e+02	   3.0304668e+02	   4.6684282e-02	
   3.0100000e+02	   3.0101509e+02	   1.5085702e-02	
   3.1000000e+02	   3.0991143e+02	  -8.8572773e-02	
   3.0400000e+02	   3.0399789e+02	  -2.1117929e-03	
   3.0200000e+02	   3.0209186e+02	   9.1855141e-02	
   3.0400000e+02	   3.0393414e+02	  -6.5860264e-02	
   3.0300000e+02	   3.0296628e+02	  -3.3724140e-02	
   3.1100000e+02	   3.1106893e+02	   6.8928183e-02	
   3.0800000e+02	   3.0796145e+02	  -3.8549409e-02	
   3.0700000e+02	   3.0699025e+02	  -9.7517471e-03	
   3.1000000e+02	   3.0995308e+02	  -4.6917252e-02	
   3.0700000e+02	   3.0707144e+02	   7.1438854e-02	
   3.0300000e+02	   3.0300319e+02	   3.1916203e-03	
   3.0100000e+02	   3.0100283e+02	   2.8268852e-03	
   3.0300000e+02	   3.0296462e+02	  -3.5379116e-02	
   3.0000000e+02	   2.9994200e+02	  -5.7999347e-02	
   3.0200000e+02	   3.0197967e+02	  -2.0326237e-02	
   3.0300000e+02	   3.0297455e+02	  -2.5453978e-02	
   3.0100000e+02	   3.0096816e+02	  -3.1838604e-02	
   3.0700000e+02	   3.0700221e+02	   2.2144744e-03	
   3.0300000e+02	   3.0296531e+02	  -3.4694153e-02	
   3.0700000e+02	   3.0701330e+02	   1.3302027e-02	
   3.0300000e+02	   3.0296006e+02	  -3.9938266e-02	
   3.0500000e+02	   3.0498017e+02	  -1.9829417e-02	
   3.0400000e+02	   3.0400124e+02	   1.2447969e-03	
   3.0700000e+02	   3.0710591e+02	   1.0591144e-01	
   3.0000000e+02	   2.9999299e+02	  -7.0132091e-03	
   3.0200000e+02	   3.0203299e+02	   3.2986853e-02	
   3.0400000e+02	   3.0396015e+02	  -3.9851667e-02	
   3.0900000e+02	   3.0905042e+02	   5.0419731e-02	
   3.0700000e+02	   3.0700097e+02	   9.7308551e-04	
   3.0000000e+02	   3.0003253e+02	   3.2534762e-02	
   3.0300000e+02	   3.0298361e+02	  -1.6394209e-02	
   3.1200000e+02	   3.1197320e+02	  -2.6803979e-02	
   3.0500000e+02	   3.0506635e+02	   6.6347967e-02	
   3.0100000e+02	   3.0111982e+02	   1.1982306e-01	
   3.1100000e+02	   3.1099404e+02	  -5.9649915e-03	
   3.0400000e+02	   3.0398881e+02	  -1.1187962e-02	
   3.0500000e+02	   3.0496024e+02	  -3.9760213e-02	
   3.0800000e+02	   3.0794543e+02	  -5.4566237e-02	
   3.0000000e+02	   3.0002430e+02	   2.4297245e-02	
   3.0000000e+02	   3.0004979e+02	   4.9791507e-02	
   3.0000000e+02	   3.0001030e+02	   1.0297704e-02	
   3.0500000e+02	   3.0504212e+02	   4.2120088e-02	
   3.0500000e+02	   3.0493022e+02	  -6.9780803e-02	
   3.1200000e+02	   3.1204109e+02	   4.1094191e-02	
   3.0900000e+02	   3.0897443e+02	  -2.5571351e-02	
   3.1200000e+02	   3.1205572e+02	   5.5715016e-02	
   3.1200000e+02	   3.1201773e+02	   1.7733073e-02	
   3.0400000e+02	   3.0398063e+02	  -1.9365980e-02	
   3.0400000e+02	   3.0403514e+02	   3.5144550e-02	
   3.0300000e+02	   3.0305903e+02	   5.9027904e-02	
   3.1200000e+02	   3.1193576e+02	  -6.4242927e-02	
   3.0800000e+02	   3.0802487e+02	   2.4870362e-02	
   3.1100000e+02	   3.1096256e+02	  -3.7438735e-02	
   3.0200000e+02	   3.0194623e+02	  -5.3765795e-02	
   3.0000000e+02	   2.9997867e+02	  -2.1330469e-02	
   3.0600000e+02	   3.0599478e+02	  -5.2193336e-03	
   3.0900000e+02	   3.0902479e+02	   2.4792140e-02	
   3.0500000e+02	   3.0492475e+02	  -7.5248737e-02	
   3.0600000e+02	   3.0590819e+02	  -9.1811959e-02	
   3.1100000e+02	   3.1103782e+02	   3.7818053e-02	
   3.0700000e+02	   3.0696391e+02	  -3.6086603e-02	
   3.0400000e+02	   3.0404727e+02	   4.7268840e-02	
   3.0300000e+02	   3.0300150e+02	   1.4969192e-03	
   3.1000000e+02	   3.0995896e+02	  -4.1044884e-02	
   3.0400000e+02	   3.0397526e+02	  -2.4744199e-02	
   3.0400000e+02	   3.0390198e+02	  -9.8017609e-02	
   3.0800000e+02	   3.0800427e+02	   4.2744055e-03	
   3.0100000e+02	   3.0106972e+02	   6.9718746e-02	
   3.0600000e+02	   3.0603403e+02	   3.4028996e-02	
   3.0200000e+02	   3.0199029e+02	  -9.7112383e-03	
   3.0400000e+02	   3.0394606e+02	  -5.3937163e-02	
   3.0900000e+02	   3.0892544e+02	  -7.4559288e-02	
   3.0500000e+02	   3.0505172e+02	   5.1720321e-02	
   3.1000000e+02	   3.0998968e+02	  -1.0321436e-02	
   3.1200000e+02	   3.1203252e+02	   3.2524645e-02	
   3.0600000e+02	   3.0597193e+02	  -2.8070808e-02	
   3.0500000e+02	   3.0490969e+02	  -9.0314778e-02	
   3.1200000e+02	   3.1202115e+02	   2.1149874e-02	
   3.0200000e+02	   3.0197073e+02	  -2.9270167e-02	
   3.0300000e+02	   3.0297025e+02	  -2.9752824e-02	
   3.0400000e+02	   3.0400124e+02	   1.2418505e-03	
   3.1000000e+02	   3.1002078e+02	   2.0775030e-02	
   3.0100000e+02	   3.0088306e+02	  -1.1693643e-01	
   3.0000000e+02	   2.9996449e+02	  -3.5514495e-02	
   3.0200000e+02	   3.0207132e+02	   7.1322378e-02	
   3.1100000e+02	   3.1103513e+02	   3.5134017e-02	
   3.0700000e+02	   3.0699173e+02	  -8.2736554e-03	
   3.0300000e+02	   3.0300153e+02	   1.5301868e-03	
   3.1100000e+02	   3.1097467e+02	  -2.5326805e-02	
   3.1000000e+02	   3.1002178e+02	   2.1779860e-02	
   3.0600000e+02	   3.0595117e+02	  -4.8831597e-02	
   3.1200000e+02	   3.1200001e+02	   1.1202094e-05	
   3.0200000e+02	   3.0206127e+02	   6.1270225e-02	
   3.0800000e+02	   3.0794157e+02	  -5.8434380e-02	
   3.0300000e+02	   3.0309608e+02	   9.6083038e-02	
   3.0300000e+02	   3.0304082e+02	   4.0817690e-02	
   3.0000000e+02	   3.0006632e+02	   6.6318076e-02	
   3.1100000e+02	   3.1100337e+02	   3.3657681e-03	
   3.0900000e+02	   3.0906682e+02	   6.6824259e-02	
   3.0500000e+02	   3.0497261e+02	  -2.7388571e-02	
   3.1200000e+02	   3.1204152e+02	   4.1520466e-02	
   3.1100000e+02	   3.1097826e+02	  -2.1736768e-02	
   3.1000000e+02	   3.1004375e+02	   4.3746577e-02	
   3.0800000e+02	   3.0803571e+02	   3.5714753e-02	
   3.0400000e+02	   3.0393787e+02	  -6.2131800e-02	
   3.0200000e+02	   3.0198347e+02	  -1.6534189e-02	
