   3.0091791e+02	   3.0092105e+02	  -9.6806697e-02	
   3.0156923e+02	   3.0157043e+02	   8.7200968e-02	
   3.0208097e+02	   3.0208043e+02	   1.0036542e-01	
   3.0255593e+02	   3.0255498e+02	   6.8676855e-02	
   3.0369492e+02	   3.0369266e+02	   2.4037764e-01	
   3.0454890e+02	   3.0454564e+02	   5.8741731e-02	
   3.0541693e+02	   3.0541232e+02	  -1.1011928e-01	
   3.0644408e+02	   3.0643955e+02	  -7.4667801e-02	
   3.0748693e+02	   3.0748298e+02	  -2.0372012e-02	
   3.0842810e+02	   3.0842547e+02	  -9.2952663e-02	
   3.0946823e+02	   3.0946509e+02	  -4.2815357e-02	
   3.1002459e+02	   3.1002187e+02	   2.7830450e-02	
   3.1050761e+02	   3.1050619e+02	   8.0571959e-03	
