   3.0809700e+02	   3.0805622e+02	  -4.0783659e-02	
   2.8941800e+02	   2.8991695e+02	   4.9894619e-01	
   3.0811000e+02	   3.0798848e+02	  -1.2151895e-01	
   2.9905100e+02	   2.9889819e+02	  -1.5281160e-01	
   2.8936000e+02	   2.8929074e+02	  -6.9258867e-02	
   2.6087500e+02	   2.6117265e+02	   2.9764887e-01	
   2.5118600e+02	   2.5033370e+02	  -8.5229716e-01	
   2.7036100e+02	   2.7055127e+02	   1.9027183e-01	
   3.0808500e+02	   3.0827169e+02	   1.8669419e-01	
   2.7984600e+02	   2.7947492e+02	  -3.7108429e-01	
   3.1731600e+02	   3.1695590e+02	  -3.6010127e-01	
   3.0808300e+02	   3.0808738e+02	   4.3824775e-03	
   2.7981300e+02	   2.7840389e+02	  -1.4091065e+00	
   2.5124700e+02	   2.5208670e+02	   8.3970415e-01	
   3.1730800e+02	   3.1787252e+02	   5.6451996e-01	
   3.0810100e+02	   3.0799321e+02	  -1.0779261e-01	
   2.7034700e+02	   2.6891343e+02	  -1.4335707e+00	
   2.6087800e+02	   2.6098193e+02	   1.0393438e-01	
   3.0810900e+02	   3.0817404e+02	   6.5039078e-02	
   2.6087500e+02	   2.6098729e+02	   1.1229488e-01	
   2.8937900e+02	   2.8941381e+02	   3.4814944e-02	
   2.5122700e+02	   2.5148048e+02	   2.5348066e-01	
   2.7038100e+02	   2.7056643e+02	   1.8542912e-01	
   3.1729200e+02	   3.1723822e+02	  -5.3784405e-02	
   2.9904900e+02	   2.9906428e+02	   1.5282677e-02	
   2.7036200e+02	   2.7118679e+02	   8.2478977e-01	
   2.7037700e+02	   2.6979788e+02	  -5.7912378e-01	
   2.8936600e+02	   2.8916311e+02	  -2.0288630e-01	
   3.1731500e+02	   3.1709479e+02	  -2.2021128e-01	
   3.1728300e+02	   3.1742948e+02	   1.4648035e-01	
   2.9901700e+02	   2.9888536e+02	  -1.3164322e-01	
   2.9905500e+02	   2.9882030e+02	  -2.3470204e-01	
   2.6087400e+02	   2.6114371e+02	   2.6971363e-01	
   2.9903600e+02	   2.9871546e+02	  -3.2053841e-01	
   2.7978700e+02	   2.7938815e+02	  -3.9885151e-01	
   2.7977800e+02	   2.7960310e+02	  -1.7489732e-01	
   2.9903400e+02	   2.9858189e+02	  -4.5210748e-01	
   2.9904600e+02	   2.9927517e+02	   2.2916720e-01	
   2.8939300e+02	   2.8896676e+02	  -4.2624158e-01	
   2.5118700e+02	   2.5097393e+02	  -2.1307114e-01	
   3.1731400e+02	   3.1726270e+02	  -5.1297732e-02	
   2.7037000e+02	   2.7083487e+02	   4.6487396e-01	
   2.9901900e+02	   2.9906710e+02	   4.8104624e-02	
   2.7034400e+02	   2.6890541e+02	  -1.4385939e+00	
   2.5119100e+02	   2.5116673e+02	  -2.4268974e-02	
   2.5121800e+02	   2.5076669e+02	  -4.5130975e-01	
   2.6087900e+02	   2.6094218e+02	   6.3176980e-02	
   3.0813300e+02	   3.0809191e+02	  -4.1088508e-02	
   2.8938800e+02	   2.8898372e+02	  -4.0428496e-01	
   2.8942100e+02	   2.8950773e+02	   8.6726495e-02	
   2.6087600e+02	   2.6132873e+02	   4.5273289e-01	
   2.7983700e+02	   2.8117040e+02	   1.3334036e+00	
   2.5122900e+02	   2.5230138e+02	   1.0723769e+00	
   2.6088200e+02	   2.6042546e+02	  -4.5653908e-01	
   2.8936500e+02	   2.8923277e+02	  -1.3223187e-01	
   2.7980300e+02	   2.8051757e+02	   7.1456803e-01	
   3.0814000e+02	   3.0824081e+02	   1.0081241e-01	
   2.7978000e+02	   2.8021358e+02	   4.3357611e-01	
   2.5125100e+02	   2.5272706e+02	   1.4760639e+00	
   3.0813200e+02	   3.0824735e+02	   1.1534977e-01	
   2.7980400e+02	   2.8078510e+02	   9.8110318e-01	
   2.5120800e+02	   2.5194573e+02	   7.3773314e-01	
   2.5120000e+02	   2.5060262e+02	  -5.9737873e-01	
   2.6087400e+02	   2.5978504e+02	  -1.0889645e+00	
   2.5122200e+02	   2.5156273e+02	   3.4072541e-01	
   2.6087200e+02	   2.6075055e+02	  -1.2145392e-01	
   2.7035600e+02	   2.7156541e+02	   1.2094055e+00	
   2.9900600e+02	   2.9939190e+02	   3.8590469e-01	
   2.5120200e+02	   2.5047898e+02	  -7.2301886e-01	
   2.5120600e+02	   2.5154682e+02	   3.4082294e-01	
   3.0809400e+02	   3.0813221e+02	   3.8207737e-02	
   2.9905900e+02	   2.9884303e+02	  -2.1597126e-01	
   2.8939400e+02	   2.8917713e+02	  -2.1687055e-01	
   3.1729000e+02	   3.1685290e+02	  -4.3709534e-01	
   3.1730900e+02	   3.1731746e+02	   8.4628701e-03	
   3.0814200e+02	   3.0836542e+02	   2.2342025e-01	
   3.0812400e+02	   3.0826413e+02	   1.4012509e-01	
   2.9901500e+02	   2.9887604e+02	  -1.3895663e-01	
   2.7035000e+02	   2.6834094e+02	  -2.0090633e+00	
   3.1727700e+02	   3.1781080e+02	   5.3380280e-01	
