   2.9377470e+02	   2.9376868e+02	  -6.0214832e-03	
   3.0268260e+02	   3.0261717e+02	  -6.5432330e-02	
   3.2855810e+02	   3.2866418e+02	   1.0608349e-01	
   3.2855320e+02	   3.2863491e+02	   8.1707341e-02	
   3.2853860e+02	   3.2860013e+02	   6.1530031e-02	
   3.2854670e+02	   3.2859678e+02	   5.0075719e-02	
   3.2022860e+02	   3.2020550e+02	  -2.3097182e-02	
   3.2020950e+02	   3.2044365e+02	   2.3414868e-01	
   3.0268180e+02	   3.0254451e+02	  -1.3729248e-01	
   3.2024390e+02	   3.2015168e+02	  -9.2216559e-02	
   3.1148990e+02	   3.1152813e+02	   3.8232511e-02	
   3.1149130e+02	   3.1149060e+02	  -6.9604635e-04	
   3.2023150e+02	   3.2022140e+02	  -1.0101994e-02	
   2.9378010e+02	   2.9366154e+02	  -1.1856422e-01	
   3.2857680e+02	   3.2865726e+02	   8.0460055e-02	
   3.1148860e+02	   3.1144724e+02	  -4.1355728e-02	
   3.1149290e+02	   3.1146431e+02	  -2.8589714e-02	
   2.9376250e+02	   2.9387370e+02	   1.1119857e-01	
   2.9377150e+02	   2.9361599e+02	  -1.5550956e-01	
   3.2018040e+02	   3.2020294e+02	   2.2541340e-02	
   3.2017070e+02	   3.2007339e+02	  -9.7312850e-02	
   2.9378390e+02	   2.9387415e+02	   9.0248034e-02	
   2.9377520e+02	   2.9374268e+02	  -3.2515025e-02	
   3.2857460e+02	   3.2836320e+02	  -2.1139984e-01	
   3.2018410e+02	   3.2030838e+02	   1.2428381e-01	
   3.2857950e+02	   3.2856847e+02	  -1.1031361e-02	
   3.2019610e+02	   3.2010692e+02	  -8.9180984e-02	
   3.0270340e+02	   3.0277514e+02	   7.1743650e-02	
   3.0268390e+02	   3.0257552e+02	  -1.0838353e-01	
   3.2017620e+02	   3.2016031e+02	  -1.5892652e-02	
   3.1150020e+02	   3.1150197e+02	   1.7693772e-03	
   3.0269460e+02	   3.0266322e+02	  -3.1375377e-02	
   3.0268990e+02	   3.0273647e+02	   4.6568971e-02	
   3.2856360e+02	   3.2863161e+02	   6.8010845e-02	
   2.9377690e+02	   2.9391578e+02	   1.3887998e-01	
   3.2849330e+02	   3.2851823e+02	   2.4934700e-02	
   3.2022790e+02	   3.2051902e+02	   2.9112471e-01	
   3.0268110e+02	   3.0273411e+02	   5.3005496e-02	
   3.1151220e+02	   3.1155504e+02	   4.2838028e-02	
   3.1150070e+02	   3.1149705e+02	  -3.6497476e-03	
   3.1149740e+02	   3.1151052e+02	   1.3118114e-02	
   3.2852260e+02	   3.2853516e+02	   1.2562844e-02	
   2.9377790e+02	   2.9368757e+02	  -9.0334086e-02	
   3.1149240e+02	   3.1147347e+02	  -1.8931841e-02	
   2.9375820e+02	   2.9374068e+02	  -1.7515463e-02	
   3.0268120e+02	   3.0264464e+02	  -3.6560287e-02	
   2.9378580e+02	   2.9374725e+02	  -3.8553759e-02	
   3.0268830e+02	   3.0275932e+02	   7.1016003e-02	
   3.2857630e+02	   3.2865786e+02	   8.1558546e-02	
   3.2852780e+02	   3.2846757e+02	  -6.0226853e-02	
   3.1150560e+02	   3.1153142e+02	   2.5818562e-02	
   3.2024900e+02	   3.2016471e+02	  -8.4293040e-02	
   3.2855840e+02	   3.2862188e+02	   6.3477091e-02	
   3.2025500e+02	   3.2050365e+02	   2.4864533e-01	
   3.2021840e+02	   3.2024050e+02	   2.2102505e-02	
   3.2024020e+02	   3.2003628e+02	  -2.0392246e-01	
   3.0269790e+02	   3.0274579e+02	   4.7887601e-02	
   3.2853910e+02	   3.2867257e+02	   1.3347234e-01	
   3.1149260e+02	   3.1141956e+02	  -7.3036593e-02	
   3.2858040e+02	   3.2860834e+02	   2.7942813e-02	
   3.2847840e+02	   3.2848005e+02	   1.6543806e-03	
   3.2849960e+02	   3.2853016e+02	   3.0561427e-02	
   3.0270660e+02	   3.0285765e+02	   1.5104937e-01	
   3.2849090e+02	   3.2834308e+02	  -1.4782215e-01	
   2.9378560e+02	   2.9365051e+02	  -1.3509309e-01	
   3.1148710e+02	   3.1144537e+02	  -4.1727930e-02	
   3.2025860e+02	   3.2034917e+02	   9.0567524e-02	
   3.0270270e+02	   3.0276521e+02	   6.2507332e-02	
   3.2849930e+02	   3.2864528e+02	   1.4598161e-01	
   3.2024960e+02	   3.2036472e+02	   1.1512320e-01	
   2.9376100e+02	   2.9383369e+02	   7.2694606e-02	
   3.1148620e+02	   3.1145936e+02	  -2.6839315e-02	
   2.9376410e+02	   2.9374335e+02	  -2.0745240e-02	
   3.2024630e+02	   3.2020760e+02	  -3.8703371e-02	
   3.0268950e+02	   3.0267449e+02	  -1.5006891e-02	
   3.2856250e+02	   3.2846540e+02	  -9.7097826e-02	
   2.9376820e+02	   2.9379198e+02	   2.3775863e-02	
   2.9376070e+02	   2.9382500e+02	   6.4298273e-02	
   3.2853050e+02	   3.2854026e+02	   9.7630419e-03	
   3.2853810e+02	   3.2854433e+02	   6.2252391e-03	
