   2.9376968e+02	   3.1146652e+02	   3.2034371e+02	   3.2850463e+02	
   2.6443680e-02	   3.1997740e-02	   3.4988929e-02	   4.3763736e-02	
   2.6518746e-02	   3.2135910e-02	   3.5084916e-02	   4.3869296e-02	
   2.6452625e-02	   3.2055043e-02	   3.5005105e-02	   4.3750236e-02	
   2.6484367e-02	   3.2165754e-02	   3.5036516e-02	   4.3881261e-02	
   2.6410169e-02	   3.2055718e-02	   3.4911985e-02	   4.3734195e-02	
   2.6533633e-02	   3.2147593e-02	   3.5131177e-02	   4.3859079e-02	
   2.6457899e-02	   3.2097205e-02	   3.5046658e-02	   4.3797828e-02	
   2.6536837e-02	   3.2156813e-02	   3.5083248e-02	   4.3876126e-02	
   2.6476924e-02	   3.2135672e-02	   3.4998600e-02	   4.3786393e-02	
   2.6475255e-02	   3.2148507e-02	   3.5110165e-02	   4.3866543e-02	
   2.6444715e-02	   3.2032273e-02	   3.4964365e-02	   4.3724719e-02	
   2.6500422e-02	   3.2085284e-02	   3.5035703e-02	   4.3822763e-02	
   2.6442078e-02	   3.2027703e-02	   3.4909931e-02	   4.3697720e-02	
   2.6557531e-02	   3.2227547e-02	   3.5107084e-02	   4.3938276e-02	
   2.6454594e-02	   3.2024047e-02	   3.4976091e-02	   4.3692109e-02	
   2.6543512e-02	   3.2180894e-02	   3.5063220e-02	   4.3912865e-02	
   2.6456864e-02	   3.2057546e-02	   3.4972154e-02	   4.3743672e-02	
   2.6551189e-02	   3.2222739e-02	   3.5115429e-02	   4.3902754e-02	
   2.6432031e-02	   3.2014987e-02	   3.4934323e-02	   4.3658175e-02	
   2.6575087e-02	   3.2219559e-02	   3.5184028e-02	   4.3970410e-02	
   2.6434267e-02	   3.2035134e-02	   3.4949558e-02	   4.3702379e-02	
   2.6501890e-02	   3.2128360e-02	   3.5060096e-02	   4.3873055e-02	
   2.6453326e-02	   3.2044234e-02	   3.4996204e-02	   4.3752036e-02	
   2.6500756e-02	   3.2160349e-02	   3.5039383e-02	   4.3885284e-02	
   2.6472285e-02	   3.2124188e-02	   3.5042807e-02	   4.3795976e-02	
   2.6496250e-02	   3.2122558e-02	   3.5021025e-02	   4.3851297e-02	
   2.6402225e-02	   3.2030087e-02	   3.4967446e-02	   4.3738378e-02	
   2.6524153e-02	   3.2126572e-02	   3.5042550e-02	   4.3833510e-02	
   2.6461003e-02	   3.2092437e-02	   3.4967703e-02	   4.3702908e-02	
   2.6557164e-02	   3.2169966e-02	   3.5061294e-02	   4.3963846e-02	
   2.6483499e-02	   3.2020709e-02	   3.4959529e-02	   4.3747960e-02	
   2.6597183e-02	   3.2203744e-02	   3.5137468e-02	   4.3909742e-02	
   2.6477825e-02	   3.2001674e-02	   3.4974721e-02	   4.3763206e-02	
   2.6552591e-02	   3.2211095e-02	   3.5136184e-02	   4.3853679e-02	
   2.6412172e-02	   3.2040101e-02	   3.4925123e-02	   4.3682739e-02	
   2.6519547e-02	   3.2146123e-02	   3.5097198e-02	   4.3873214e-02	
   2.6416277e-02	   3.2082105e-02	   3.4969201e-02	   4.3793435e-02	
   2.6518546e-02	   3.2147991e-02	   3.5148509e-02	   4.3904819e-02	
   2.6441010e-02	   3.2031756e-02	   3.4953410e-02	   4.3704073e-02	
   2.6523119e-02	   3.2159356e-02	   3.5048541e-02	   4.3793117e-02	
   2.6450189e-02	   3.2034498e-02	   3.4982125e-02	   4.3686815e-02	
   2.6572350e-02	   3.2133566e-02	   3.5157282e-02	   4.3887984e-02	
   2.6485636e-02	   3.2009066e-02	   3.4973352e-02	   4.3769824e-02	
   2.6535969e-02	   3.2141752e-02	   3.5045631e-02	   4.3910960e-02	
   2.6478526e-02	   3.2064143e-02	   3.4991454e-02	   4.3774694e-02	
   2.6589106e-02	   3.2217692e-02	   3.5121720e-02	   4.3952570e-02	
   2.6434501e-02	   3.2049320e-02	   3.4920972e-02	   4.3724825e-02	
   2.6566776e-02	   3.2232673e-02	   3.5097926e-02	   4.3969510e-02	
   2.6474588e-02	   3.2037836e-02	   3.4936506e-02	   4.3704232e-02	
   2.6509033e-02	   3.2095735e-02	   3.5036259e-02	   4.3863844e-02	
   2.6444648e-02	   3.2017967e-02	   3.4918104e-02	   4.3741766e-02	
   2.6514874e-02	   3.2184947e-02	   3.5045631e-02	   4.3855797e-02	
   2.6508900e-02	   3.2095894e-02	   3.4976347e-02	   4.3876602e-02	
   2.6551723e-02	   3.2194127e-02	   3.5075416e-02	   4.3871096e-02	
   2.6420583e-02	   3.2023411e-02	   3.4954308e-02	   4.3699309e-02	
   2.6508432e-02	   3.2181729e-02	   3.5086842e-02	   4.3848015e-02	
   2.6465209e-02	   3.2054010e-02	   3.4969672e-02	   4.3812228e-02	
   2.6565107e-02	   3.2178669e-02	   3.5064889e-02	   4.3886343e-02	
   2.6455896e-02	   3.2026193e-02	   3.4958845e-02	   4.3693221e-02	
   2.6546783e-02	   3.2124585e-02	   3.5017558e-02	   4.3862044e-02	
   2.6509467e-02	   3.2118068e-02	   3.5000184e-02	   4.3840286e-02	
   2.6586736e-02	   3.2220156e-02	   3.5119366e-02	   4.3968769e-02	
   2.6457632e-02	   3.2094384e-02	   3.4993422e-02	   4.3770512e-02	
   2.6509233e-02	   3.2141354e-02	   3.4999627e-02	   4.3841715e-02	
   2.6512772e-02	   3.2086357e-02	   3.4988415e-02	   4.3703544e-02	
   2.6559667e-02	   3.2117074e-02	   3.5091164e-02	   4.3905719e-02	
   2.6481363e-02	   3.2055679e-02	   3.5013536e-02	   4.3750554e-02	
   2.6545415e-02	   3.2187371e-02	   3.5109780e-02	   4.3945794e-02	
   2.6504894e-02	   3.2135553e-02	   3.5005234e-02	   4.3793593e-02	
   2.6603692e-02	   3.2269749e-02	   3.5099809e-02	   4.3960617e-02	
   2.6538405e-02	   3.2140639e-02	   3.5043492e-02	   4.3862997e-02	
   2.6551289e-02	   3.2155064e-02	   3.5061936e-02	   4.3929859e-02	
   2.6549520e-02	   3.2100186e-02	   3.4998558e-02	   4.3785758e-02	
   2.6585568e-02	   3.2225441e-02	   3.5141191e-02	   4.3913818e-02	
   2.6477758e-02	   3.2038989e-02	   3.4983494e-02	   4.3756377e-02	
   2.6622450e-02	   3.2236687e-02	   3.5112519e-02	   4.3959293e-02	
   2.6530495e-02	   3.2107458e-02	   3.4984136e-02	   4.3828269e-02	
   2.6625588e-02	   3.2211135e-02	   3.5161989e-02	   4.3963105e-02	
   2.6490676e-02	   3.2075150e-02	   3.4991753e-02	   4.3762306e-02	
   2.6629259e-02	   3.2218566e-02	   3.5167424e-02	   4.4000586e-02	
   2.6508800e-02	   3.2118863e-02	   3.5001853e-02	   4.3819957e-02	
   2.6657363e-02	   3.2212128e-02	   3.5129251e-02	   4.3904025e-02	
   2.6564039e-02	   3.2123075e-02	   3.5040838e-02	   4.3791105e-02	
   2.6613138e-02	   3.2159117e-02	   3.5097584e-02	   4.3943623e-02	
   2.6555061e-02	   3.2147514e-02	   3.5059069e-02	   4.3785758e-02	
   2.6576322e-02	   3.2155183e-02	   3.5107640e-02	   4.3873902e-02	
   2.6586836e-02	   3.2131539e-02	   3.5019527e-02	   4.3819269e-02	
   2.6703090e-02	   3.2253377e-02	   3.5163401e-02	   4.3954052e-02	
   2.6600187e-02	   3.2158482e-02	   3.5067114e-02	   4.3825198e-02	
   2.6665908e-02	   3.2244873e-02	   3.5100237e-02	   4.3920118e-02	
   2.6596683e-02	   3.2166072e-02	   3.5003479e-02	   4.3741872e-02	
   2.6631662e-02	   3.2235057e-02	   3.5071394e-02	   4.3872155e-02	
   2.6650087e-02	   3.2160667e-02	   3.5025604e-02	   4.3866014e-02	
   2.6684099e-02	   3.2262795e-02	   3.5136612e-02	   4.3966175e-02	
   2.6600922e-02	   3.2060845e-02	   3.4924952e-02	   4.3742454e-02	
   2.6668545e-02	   3.2250277e-02	   3.5151504e-02	   4.3935364e-02	
   2.6754292e-02	   3.2238276e-02	   3.5114445e-02	   4.3878190e-02	
   2.6736435e-02	   3.2253695e-02	   3.5123046e-02	   4.3929435e-02	
   2.6787736e-02	   3.2205015e-02	   3.5079781e-02	   4.3893331e-02	
   2.6815740e-02	   3.2299394e-02	   3.5224426e-02	   4.3989045e-02	
   2.6799718e-02	   3.2277895e-02	   3.5073790e-02	   4.3866120e-02	
   2.6717710e-02	   3.2257947e-02	   3.5102762e-02	   4.3905030e-02	
   2.6770914e-02	   3.2160866e-02	   3.5034376e-02	   4.3761406e-02	
   2.6795112e-02	   3.2264504e-02	   3.5121506e-02	   4.3931235e-02	
   2.6918476e-02	   3.2249602e-02	   3.5102762e-02	   4.3843727e-02	
   2.6892542e-02	   3.2354273e-02	   3.5147225e-02	   4.3982851e-02	
   2.6865539e-02	   3.2147911e-02	   3.5027700e-02	   4.3741925e-02	
   2.6977354e-02	   3.2337066e-02	   3.5166097e-02	   4.3993862e-02	
   2.7105724e-02	   3.2227308e-02	   3.5047557e-02	   4.3836209e-02	
   2.7152686e-02	   3.2392898e-02	   3.5230332e-02	   4.4107311e-02	
   2.7215970e-02	   3.2255960e-02	   3.5070110e-02	   4.3803863e-02	
   2.7094075e-02	   3.2338854e-02	   3.5113289e-02	   4.3897248e-02	
   2.7495407e-02	   3.2368022e-02	   3.5062749e-02	   4.3933988e-02	
   2.7458792e-02	   3.2441776e-02	   3.5203071e-02	   4.3955852e-02	
   2.7717869e-02	   3.2413522e-02	   3.5083675e-02	   4.3883749e-02	
   2.7334627e-02	   3.2384195e-02	   3.5140207e-02	   4.3936794e-02	
   2.7992332e-02	   3.2480362e-02	   3.5160748e-02	   4.3911595e-02	
   2.8067599e-02	   3.2583722e-02	   3.5273211e-02	   4.4110117e-02	
   2.7192372e-02	   3.2161820e-02	   3.4968430e-02	   4.3749495e-02	
   2.7882854e-02	   3.2434981e-02	   3.5201873e-02	   4.3936476e-02	
   2.9079206e-02	   3.2638998e-02	   3.5205425e-02	   4.3944364e-02	
   2.8363090e-02	   3.2599895e-02	   3.5277747e-02	   4.3992221e-02	
   2.9720022e-02	   3.2752093e-02	   3.5235638e-02	   4.3932347e-02	
   2.9467220e-02	   3.2771406e-02	   3.5314465e-02	   4.4021867e-02	
   3.0554528e-02	   3.2847584e-02	   3.5240773e-02	   4.3953523e-02	
   3.0301827e-02	   3.2877944e-02	   3.5327646e-02	   4.4044313e-02	
   3.1507258e-02	   3.2890025e-02	   3.5262898e-02	   4.3879302e-02	
   3.1168342e-02	   3.3071827e-02	   3.5457355e-02	   4.4179838e-02	
   3.2885684e-02	   3.3098929e-02	   3.5339927e-02	   4.3963581e-02	
   3.1895939e-02	   3.3043931e-02	   3.5398256e-02	   4.4091059e-02	
   3.4397655e-02	   3.3261101e-02	   3.5373521e-02	   4.3924353e-02	
   3.3755470e-02	   3.3407736e-02	   3.5501134e-02	   4.4192967e-02	
   3.7481976e-02	   3.3788548e-02	   3.5569347e-02	   4.4108794e-02	
   3.5567605e-02	   3.3623872e-02	   3.5627762e-02	   4.4237806e-02	
   3.8728495e-02	   3.3971543e-02	   3.5610815e-02	   4.4136692e-02	
   3.7515554e-02	   3.3885231e-02	   3.5687631e-02	   4.4278728e-02	
   4.2642449e-02	   3.4575844e-02	   3.5870491e-02	   4.4258241e-02	
   4.0084425e-02	   3.4257103e-02	   3.5810964e-02	   4.4308427e-02	
   4.1799231e-02	   3.3585088e-02	   3.5344934e-02	   4.3950558e-02	
   4.2871986e-02	   3.4727803e-02	   3.5939432e-02	   4.4400012e-02	
   4.9241194e-02	   3.5680172e-02	   3.6182760e-02	   4.4523572e-02	
   4.5174905e-02	   3.5023774e-02	   3.6089383e-02	   4.4497897e-02	
   5.1961700e-02	   3.5890586e-02	   3.6209293e-02	   4.4423570e-02	
   4.5117596e-02	   3.3851215e-02	   3.5484187e-02	   4.4058448e-02	
   5.6682122e-02	   3.7274235e-02	   3.6738487e-02	   4.4751423e-02	
   5.2757354e-02	   3.6412549e-02	   3.6598849e-02	   4.4745070e-02	
   5.8601933e-02	   3.6673034e-02	   3.6223971e-02	   4.4401759e-02	
   5.7243567e-02	   3.7302688e-02	   3.6848981e-02	   4.4872600e-02	
   6.5170739e-02	   3.9488534e-02	   3.7477372e-02	   4.4978373e-02	
   6.1171606e-02	   3.8103018e-02	   3.7041641e-02	   4.4881971e-02	
   6.8575185e-02	   4.0124030e-02	   3.7565229e-02	   4.5025806e-02	
   6.4912063e-02	   3.9290598e-02	   3.7642087e-02	   4.5212947e-02	
   7.3615298e-02	   4.2116828e-02	   3.8368563e-02	   4.5431109e-02	
   7.0311219e-02	   4.0802840e-02	   3.8054239e-02	   4.5421951e-02	
   7.7679551e-02	   4.3769783e-02	   3.9048007e-02	   4.5655730e-02	
   7.1244723e-02	   4.0041692e-02	   3.7511051e-02	   4.4996796e-02	
   8.2517797e-02	   4.5475034e-02	   3.9485536e-02	   4.5772885e-02	
   7.9651598e-02	   4.4375276e-02	   3.9493453e-02	   4.6073262e-02	
   8.7499265e-02	   4.8238477e-02	   4.0698967e-02	   4.6348810e-02	
   7.7659958e-02	   4.0639436e-02	   3.7103179e-02	   4.4637762e-02	
   9.2488177e-02	   5.1154834e-02	   4.2277476e-02	   4.7121670e-02	
   8.6531716e-02	   4.6151778e-02	   3.9636172e-02	   4.5858540e-02	
   9.6814111e-02	   5.3254925e-02	   4.3010799e-02	   4.7363020e-02	
   9.3543442e-02	   5.0784512e-02	   4.2358785e-02	   4.7350526e-02	
   1.0330448e-01	   5.7606550e-02	   4.5627496e-02	   4.8710217e-02	
   9.9504576e-02	   5.4021239e-02	   4.3832277e-02	   4.8107027e-02	
   1.0735965e-01	   6.0267389e-02	   4.7071417e-02	   4.9336699e-02	
   1.0197101e-01	   5.4740105e-02	   4.3746090e-02	   4.7676843e-02	
   1.1283478e-01	   6.3915805e-02	   4.9198592e-02	   5.0502950e-02	
   1.0649244e-01	   5.7402375e-02	   4.4815818e-02	   4.7755617e-02	
   1.1603899e-01	   6.5699460e-02	   4.9895111e-02	   5.0482039e-02	
   1.1315363e-01	   6.2164576e-02	   4.7917588e-02	   4.9520398e-02	
   1.2352304e-01	   7.1805691e-02	   5.4414998e-02	   5.3038103e-02	
   1.1989063e-01	   6.7645843e-02	   5.1723453e-02	   5.1997636e-02	
   1.2953244e-01	   7.6851704e-02	   5.8325880e-02	   5.5564945e-02	
   1.2519296e-01	   7.1817891e-02	   5.4580483e-02	   5.3506774e-02	
   1.3547742e-01	   8.1570790e-02	   6.1931339e-02	   5.7855677e-02	
   1.2823132e-01	   7.3445374e-02	   5.5334133e-02	   5.3179345e-02	
   1.4031977e-01	   8.5624179e-02	   6.5385734e-02	   6.0023009e-02	
   1.3583476e-01	   7.9749582e-02	   6.0272205e-02	   5.6617482e-02	
   1.4331254e-01	   8.7813125e-02	   6.6958209e-02	   6.0441282e-02	
   1.4053662e-01	   8.3311130e-02	   6.3031237e-02	   5.7778863e-02	
   1.5077997e-01	   9.4485787e-02	   7.2854916e-02	   6.5169071e-02	
   1.4628284e-01	   8.8285773e-02	   6.7181852e-02	   6.1015195e-02	
   1.5673149e-01	   9.9602216e-02	   7.7487865e-02	   6.8801601e-02	
   1.5336386e-01	   9.4752470e-02	   7.3028832e-02	   6.5103320e-02	
   1.6189410e-01	   1.0405490e-01	   8.1795535e-02	   7.2053816e-02	
   1.5667404e-01	   9.6913560e-02	   7.4549569e-02	   6.5289931e-02	
   1.6899891e-01	   1.1035163e-01	   8.7829697e-02	   7.7153821e-02	
   1.6349946e-01	   1.0325445e-01	   8.0357006e-02	   6.9901890e-02	
   1.7508995e-01	   1.1596924e-01	   9.2980200e-02	   8.1588856e-02	
   1.6771071e-01	   1.0670870e-01	   8.3628328e-02	   7.1971389e-02	
   1.7991919e-01	   1.2053434e-01	   9.7644175e-02	   8.5911025e-02	
   1.7862233e-01	   1.1721842e-01	   9.3599904e-02	   8.1318390e-02	
   1.8742654e-01	   1.2707352e-01	   1.0376298e-01	   9.1214952e-02	
   1.8313451e-01	   1.2151218e-01	   9.8020037e-02	   8.5009629e-02	
   1.9311811e-01	   1.3232717e-01	   1.0900164e-01	   9.6036761e-02	
   1.9096439e-01	   1.2876121e-01	   1.0489185e-01	   9.1397063e-02	
   2.0018261e-01	   1.3907422e-01	   1.1577050e-01	   1.0280509e-01	
   1.9671765e-01	   1.3382626e-01	   1.0998501e-01	   9.5612559e-02	
   2.0624845e-01	   1.4477377e-01	   1.2157913e-01	   1.0838483e-01	
   2.0504786e-01	   1.4154503e-01	   1.1767270e-01	   1.0284151e-01	
   2.1268561e-01	   1.5079619e-01	   1.2757752e-01	   1.1407421e-01	
   2.1036547e-01	   1.4670740e-01	   1.2286228e-01	   1.0772209e-01	
   2.2180433e-01	   1.5896345e-01	   1.3570359e-01	   1.2197200e-01	
   2.1689092e-01	   1.5255116e-01	   1.2854668e-01	   1.1320320e-01	
   2.2837394e-01	   1.6523809e-01	   1.4187863e-01	   1.2831729e-01	
   2.1969854e-01	   1.5418814e-01	   1.2998465e-01	   1.1349040e-01	
   2.3738351e-01	   1.7386477e-01	   1.5077633e-01	   1.3762607e-01	
   2.3200124e-01	   1.6752960e-01	   1.4386994e-01	   1.2852074e-01	
   2.4509543e-01	   1.8081711e-01	   1.5741445e-01	   1.4362673e-01	
   2.4045919e-01	   1.7494510e-01	   1.5107987e-01	   1.3530495e-01	
   2.5406849e-01	   1.8956204e-01	   1.6649573e-01	   1.5302884e-01	
   2.4954913e-01	   1.8368256e-01	   1.5995561e-01	   1.4452040e-01	
   2.6068927e-01	   1.9504454e-01	   1.7194554e-01	   1.5819184e-01	
   2.5711536e-01	   1.9073707e-01	   1.6719781e-01	   1.5154946e-01	
