   1.2980173e+03	   1.3192376e+03	   1.3395485e+03	   1.3544102e+03	
   1.3017020e+03	   1.3249342e+03	   1.3432234e+03	   1.3576771e+03	
   1.2984564e+03	   1.3216001e+03	   1.3401678e+03	   1.3539924e+03	
   1.3000145e+03	   1.3261646e+03	   1.3413704e+03	   1.3580474e+03	
   1.2963724e+03	   1.3216280e+03	   1.3366027e+03	   1.3534960e+03	
   1.3024328e+03	   1.3254159e+03	   1.3449945e+03	   1.3573609e+03	
   1.2987153e+03	   1.3233384e+03	   1.3417587e+03	   1.3554653e+03	
   1.3025900e+03	   1.3257960e+03	   1.3431595e+03	   1.3578885e+03	
   1.2996492e+03	   1.3249244e+03	   1.3399188e+03	   1.3551114e+03	
   1.2995672e+03	   1.3254536e+03	   1.3441900e+03	   1.3575919e+03	
   1.2980681e+03	   1.3206613e+03	   1.3386081e+03	   1.3532027e+03	
   1.3008026e+03	   1.3228469e+03	   1.3413393e+03	   1.3562370e+03	
   1.2979387e+03	   1.3204729e+03	   1.3365241e+03	   1.3523672e+03	
   1.3036058e+03	   1.3287123e+03	   1.3440721e+03	   1.3598119e+03	
   1.2985531e+03	   1.3203222e+03	   1.3390570e+03	   1.3521935e+03	
   1.3029177e+03	   1.3267888e+03	   1.3423927e+03	   1.3590255e+03	
   1.2986645e+03	   1.3217033e+03	   1.3389063e+03	   1.3537893e+03	
   1.3032945e+03	   1.3285141e+03	   1.3443915e+03	   1.3587126e+03	
   1.2974455e+03	   1.3199486e+03	   1.3374579e+03	   1.3511433e+03	
   1.3044676e+03	   1.3283830e+03	   1.3470179e+03	   1.3608064e+03	
   1.2975553e+03	   1.3207793e+03	   1.3380412e+03	   1.3525113e+03	
   1.3008747e+03	   1.3246229e+03	   1.3422731e+03	   1.3577935e+03	
   1.2984908e+03	   1.3211545e+03	   1.3398270e+03	   1.3540481e+03	
   1.3008190e+03	   1.3259418e+03	   1.3414802e+03	   1.3581719e+03	
   1.2994214e+03	   1.3244509e+03	   1.3416112e+03	   1.3554080e+03	
   1.3005978e+03	   1.3243837e+03	   1.3407773e+03	   1.3571201e+03	
   1.2959825e+03	   1.3205712e+03	   1.3387260e+03	   1.3536254e+03	
   1.3019675e+03	   1.3245492e+03	   1.3416014e+03	   1.3565696e+03	
   1.2988677e+03	   1.3231418e+03	   1.3387359e+03	   1.3525277e+03	
   1.3035878e+03	   1.3263383e+03	   1.3423190e+03	   1.3606033e+03	
   1.2999719e+03	   1.3201846e+03	   1.3384229e+03	   1.3539220e+03	
   1.3055522e+03	   1.3277309e+03	   1.3452353e+03	   1.3589288e+03	
   1.2996934e+03	   1.3193998e+03	   1.3390046e+03	   1.3543938e+03	
   1.3033634e+03	   1.3280340e+03	   1.3451862e+03	   1.3571938e+03	
   1.2964707e+03	   1.3209841e+03	   1.3371057e+03	   1.3519035e+03	
   1.3017414e+03	   1.3253553e+03	   1.3436936e+03	   1.3577984e+03	
   1.2966722e+03	   1.3227158e+03	   1.3387932e+03	   1.3553293e+03	
   1.3016922e+03	   1.3254323e+03	   1.3456580e+03	   1.3587765e+03	
   1.2978863e+03	   1.3206400e+03	   1.3381887e+03	   1.3525638e+03	
   1.3019167e+03	   1.3259008e+03	   1.3418308e+03	   1.3553195e+03	
   1.2983368e+03	   1.3207531e+03	   1.3392880e+03	   1.3520297e+03	
   1.3043333e+03	   1.3248375e+03	   1.3459939e+03	   1.3582555e+03	
