   3.1148620e+02	   3.1120067e+02	  -2.8553116e-01	
   3.1150090e+02	   3.1137435e+02	  -1.2654665e-01	
   3.2038990e+02	   3.2027954e+02	  -1.1036253e-01	
   2.9377650e+02	   2.9376563e+02	  -1.0866280e-02	
   3.1148620e+02	   3.1104710e+02	  -4.3909789e-01	
   3.2853860e+02	   3.2855102e+02	   1.2416987e-02	
   3.2852420e+02	   3.2849777e+02	  -2.6430395e-02	
   3.1148800e+02	   3.1151347e+02	   2.5471859e-02	
   3.2855460e+02	   3.2839189e+02	  -1.6271067e-01	
   3.2037250e+02	   3.2138110e+02	   1.0085981e+00	
   3.2037330e+02	   3.2018594e+02	  -1.8735569e-01	
   3.2854080e+02	   3.2860055e+02	   5.9746198e-02	
   2.9378190e+02	   2.9379359e+02	   1.1686399e-02	
   3.2037180e+02	   3.2036580e+02	  -5.9970834e-03	
   3.2037430e+02	   3.2003846e+02	  -3.3583737e-01	
   2.9376460e+02	   2.9379615e+02	   3.1553986e-02	
   2.9377350e+02	   2.9375433e+02	  -1.9174030e-02	
   3.2850040e+02	   3.2855840e+02	   5.8000863e-02	
   3.2849120e+02	   3.2851478e+02	   2.3577423e-02	
   2.9378510e+02	   2.9381417e+02	   2.9070744e-02	
   2.9377720e+02	   2.9375322e+02	  -2.3983015e-02	
   3.2850450e+02	   3.2853376e+02	   2.9259835e-02	
   3.2851420e+02	   3.2853979e+02	   2.5587621e-02	
   3.1151010e+02	   3.1176671e+02	   2.5661064e-01	
   3.1149060e+02	   3.1191773e+02	   4.2712816e-01	
   3.2849630e+02	   3.2857807e+02	   8.1771811e-02	
   3.2037930e+02	   3.2019149e+02	  -1.8780947e-01	
   3.1150330e+02	   3.1149214e+02	  -1.1160413e-02	
   3.1149820e+02	   3.1150818e+02	   9.9841623e-03	
   2.9377870e+02	   2.9378609e+02	   7.3864649e-03	
   3.2857900e+02	   3.2853584e+02	  -4.3161924e-02	
   3.2853910e+02	   3.2853119e+02	  -7.9108218e-03	
   3.1148670e+02	   3.1135998e+02	  -1.2672136e-01	
   3.2039010e+02	   3.2042599e+02	   3.5891442e-02	
   3.2037990e+02	   3.2043065e+02	   5.0752760e-02	
   3.2037740e+02	   3.1937144e+02	  -1.0059552e+00	
   2.9377960e+02	   2.9378925e+02	   9.6518597e-03	
   3.2037390e+02	   3.2032259e+02	  -5.1307269e-02	
   2.9376020e+02	   2.9378167e+02	   2.1473456e-02	
   3.1148710e+02	   3.1137095e+02	  -1.1615031e-01	
   2.9378690e+02	   2.9378634e+02	  -5.6473007e-04	
   3.1149630e+02	   3.1161448e+02	   1.1818182e-01	
   3.2038330e+02	   3.2011485e+02	  -2.6844929e-01	
   3.2856000e+02	   3.2854924e+02	  -1.0763010e-02	
   3.2856680e+02	   3.2855705e+02	  -9.7501945e-03	
   3.2852990e+02	   3.2855220e+02	   2.2296138e-02	
   3.2855080e+02	   3.2853444e+02	  -1.6361840e-02	
   3.1150610e+02	   3.1159495e+02	   8.8852149e-02	
   3.2037410e+02	   3.2046160e+02	   8.7502324e-02	
   3.2857220e+02	   3.2855267e+02	  -1.9530990e-02	
   3.2857980e+02	   3.2855053e+02	  -2.9267997e-02	
   3.1151200e+02	   3.1167230e+02	   1.6030286e-01	
   3.2857680e+02	   3.2855652e+02	  -2.0283921e-02	
   2.9378670e+02	   2.9378642e+02	  -2.8374270e-04	
   3.2037040e+02	   3.1998931e+02	  -3.8109496e-01	
   3.2857200e+02	   3.2850129e+02	  -7.0714774e-02	
   3.1150950e+02	   3.1145676e+02	  -5.2743780e-02	
   3.2858310e+02	   3.2850952e+02	  -7.3576209e-02	
   3.2856140e+02	   3.2854367e+02	  -1.7729724e-02	
   2.9376290e+02	   2.9375925e+02	  -3.6488551e-03	
   3.2036990e+02	   3.2019217e+02	  -1.7772756e-01	
   2.9376600e+02	   2.9380519e+02	   3.9187229e-02	
   3.2855650e+02	   3.2857439e+02	   1.7887263e-02	
   3.1149780e+02	   3.1166379e+02	   1.6598722e-01	
   2.9377020e+02	   2.9376104e+02	  -9.1603597e-03	
   2.9376270e+02	   2.9377902e+02	   1.6322183e-02	
   2.9375230e+02	   2.9381229e+02	   5.9991771e-02	
   3.2853700e+02	   3.2856024e+02	   2.3235186e-02	
   3.2037830e+02	   3.2054683e+02	   1.6852676e-01	
   2.9378010e+02	   2.9374483e+02	  -3.5272135e-02	
   3.2854510e+02	   3.2851599e+02	  -2.9105622e-02	
   3.1150720e+02	   3.1129304e+02	  -2.1416060e-01	
   3.2038060e+02	   3.2034926e+02	  -3.1336750e-02	
   3.2039130e+02	   3.2086065e+02	   4.6934787e-01	
   3.2852400e+02	   3.2853365e+02	   9.6455983e-03	
   3.1149060e+02	   3.1132463e+02	  -1.6596623e-01	
   2.9377800e+02	   2.9376471e+02	  -1.3289703e-02	
   3.2037650e+02	   3.2009159e+02	  -2.8491030e-01	
   3.2850230e+02	   3.2854481e+02	   4.2507210e-02	
   3.2037190e+02	   3.2049046e+02	   1.1855967e-01	
   3.2856600e+02	   3.2855268e+02	  -1.3321517e-02	
   3.2848850e+02	   3.2855117e+02	   6.2669533e-02	
   2.9378370e+02	   2.9378950e+02	   5.7965876e-03	
   3.2037840e+02	   3.2031039e+02	  -6.8009634e-02	
   2.9376080e+02	   2.9375875e+02	  -2.0543411e-03	
   3.2857300e+02	   3.2855934e+02	  -1.3655697e-02	
   2.9378150e+02	   2.9375386e+02	  -2.7638306e-02	
   3.2850200e+02	   3.2854783e+02	   4.5825733e-02	
   3.2858280e+02	   3.2857598e+02	  -6.8235725e-03	
   3.2037030e+02	   3.2022156e+02	  -1.4873521e-01	
   2.9378110e+02	   2.9371681e+02	  -6.4289373e-02	
   3.2851480e+02	   3.2851352e+02	  -1.2761761e-03	
   3.2851610e+02	   3.2857091e+02	   5.4814487e-02	
   3.2851040e+02	   3.2852824e+02	   1.7836251e-02	
   3.2850850e+02	   3.2852974e+02	   2.1241828e-02	
   3.2850740e+02	   3.2855716e+02	   4.9758736e-02	
   2.9378490e+02	   2.9374030e+02	  -4.4602950e-02	
   3.2849330e+02	   3.2850835e+02	   1.5046921e-02	
   2.9375480e+02	   2.9376142e+02	   6.6213041e-03	
   2.9377530e+02	   2.9375074e+02	  -2.4561689e-02	
   2.9378240e+02	   2.9381531e+02	   3.2906587e-02	
   3.2858060e+02	   3.2855487e+02	  -2.5733191e-02	
   2.9376900e+02	   2.9381681e+02	   4.7811201e-02	
   2.9376170e+02	   2.9381346e+02	   5.1758277e-02	
   2.9378390e+02	   2.9380525e+02	   2.1349945e-02	
   2.9376580e+02	   2.9372786e+02	  -3.7935444e-02	
   3.2851480e+02	   3.2857102e+02	   5.6217639e-02	
   2.9375630e+02	   2.9379386e+02	   3.7562530e-02	
   3.2849710e+02	   3.2848791e+02	  -9.1882100e-03	
   3.1151020e+02	   3.1153399e+02	   2.3788085e-02	
   3.2039070e+02	   3.2054184e+02	   1.5113759e-01	
   3.2849850e+02	   3.2851869e+02	   2.0189510e-02	
   2.9377450e+02	   2.9374312e+02	  -3.1375995e-02	
   3.1150070e+02	   3.1143543e+02	  -6.5269322e-02	
   2.9375690e+02	   2.9379107e+02	   3.4168974e-02	
   3.2852320e+02	   3.2853794e+02	   1.4737688e-02	
   2.9377790e+02	   2.9375288e+02	  -2.5024269e-02	
   2.9375650e+02	   2.9383011e+02	   7.3612088e-02	
   2.9375280e+02	   2.9376472e+02	   1.1924723e-02	
   2.9375900e+02	   2.9378256e+02	   2.3560895e-02	
   3.1151540e+02	   3.1168870e+02	   1.7329962e-01	
   2.9378360e+02	   2.9374976e+02	  -3.3836954e-02	
   3.1149710e+02	   3.1149307e+02	  -4.0264410e-03	
   3.2857460e+02	   3.2847819e+02	  -9.6413768e-02	
   3.2038360e+02	   3.2032694e+02	  -5.6659881e-02	
   3.2849770e+02	   3.2851813e+02	   2.0433294e-02	
   3.2039000e+02	   3.2024790e+02	  -1.4210340e-01	
   3.2854730e+02	   3.2854085e+02	  -6.4520893e-03	
   3.2038170e+02	   3.2027195e+02	  -1.0974671e-01	
   3.2856920e+02	   3.2856126e+02	  -7.9436008e-03	
   3.2038300e+02	   3.2010483e+02	  -2.7816957e-01	
   3.2037510e+02	   3.2167917e+02	   1.3040673e+00	
   3.2038310e+02	   3.1953365e+02	  -8.4944671e-01	
   3.2857790e+02	   3.2853924e+02	  -3.8656212e-02	
   2.9375250e+02	   2.9376483e+02	   1.2333176e-02	
   2.9377720e+02	   2.9378277e+02	   5.5652239e-03	
   3.2037930e+02	   3.1936088e+02	  -1.0184228e+00	
   3.2852780e+02	   3.2852308e+02	  -4.7237409e-03	
   3.1151270e+02	   3.1158586e+02	   7.3162117e-02	
   3.2856270e+02	   3.2851241e+02	  -5.0293962e-02	
   3.2037060e+02	   3.2015898e+02	  -2.1161697e-01	
   3.2038750e+02	   3.2044983e+02	   6.2326419e-02	
   3.2039100e+02	   3.2052856e+02	   1.3756216e-01	
   2.9376810e+02	   2.9378430e+02	   1.6197749e-02	
   3.2038930e+02	   3.2044337e+02	   5.4069680e-02	
   3.2036940e+02	   3.2017465e+02	  -1.9475266e-01	
   3.2850500e+02	   3.2851380e+02	   8.7963652e-03	
   3.1149430e+02	   3.1172222e+02	   2.2791955e-01	
   2.9375960e+02	   2.9376845e+02	   8.8499054e-03	
   3.2858040e+02	   3.2857250e+02	  -7.9009998e-03	
   3.2856410e+02	   3.2848194e+02	  -8.2164270e-02	
   3.1149420e+02	   3.1109908e+02	  -3.9511607e-01	
   3.2037960e+02	   3.1983839e+02	  -5.4121053e-01	
   3.2037350e+02	   3.2040153e+02	   2.8033509e-02	
   2.9377480e+02	   2.9374938e+02	  -2.5421406e-02	
   3.1148630e+02	   3.1140331e+02	  -8.2987304e-02	
   2.9375820e+02	   2.9376920e+02	   1.0998963e-02	
   3.1151500e+02	   3.1175333e+02	   2.3832769e-01	
   2.9377900e+02	   2.9379326e+02	   1.4260999e-02	
   3.2857710e+02	   3.2851151e+02	  -6.5593395e-02	
   3.1148630e+02	   3.1076641e+02	  -7.1989395e-01	
   3.2039150e+02	   3.2137084e+02	   9.7934413e-01	
   3.1150930e+02	   3.1182849e+02	   3.1919124e-01	
   2.9377990e+02	   2.9374450e+02	  -3.5404689e-02	
   2.9376530e+02	   2.9376213e+02	  -3.1665403e-03	
   2.9377060e+02	   2.9377726e+02	   6.6600385e-03	
   2.9377200e+02	   2.9375763e+02	  -1.4366772e-02	
   3.2857710e+02	   3.2849620e+02	  -8.0904733e-02	
   3.2853100e+02	   3.2850623e+02	  -2.4767504e-02	
   3.2037310e+02	   3.2029788e+02	  -7.5220690e-02	
   3.2036950e+02	   3.2035899e+02	  -1.0508079e-02	
   3.2037820e+02	   3.2046425e+02	   8.6048318e-02	
   3.2857000e+02	   3.2858378e+02	   1.3783611e-02	
   3.1149740e+02	   3.1155136e+02	   5.3961612e-02	
   3.2853050e+02	   3.2846746e+02	  -6.3041834e-02	
   3.1151230e+02	   3.1162312e+02	   1.1081509e-01	
   3.1150840e+02	   3.1169044e+02	   1.8203516e-01	
   3.1150960e+02	   3.1133577e+02	  -1.7382763e-01	
   3.2848710e+02	   3.2849614e+02	   9.0384599e-03	
   3.2852130e+02	   3.2854480e+02	   2.3499903e-02	
   3.2038440e+02	   3.2060131e+02	   2.1690901e-01	
   3.2036930e+02	   3.2005603e+02	  -3.1326578e-01	
   3.2037660e+02	   3.2037702e+02	   4.2173760e-04	
   3.2856900e+02	   3.2856930e+02	   2.9847499e-04	
   2.9375390e+02	   2.9377271e+02	   1.8812887e-02	
   3.1148650e+02	   3.1136185e+02	  -1.2465104e-01	
   2.9377090e+02	   2.9372202e+02	  -4.8879216e-02	
   3.1149560e+02	   3.1229779e+02	   8.0218636e-01	
   2.9375750e+02	   2.9374010e+02	  -1.7395426e-02	
   3.1150680e+02	   3.1212932e+02	   6.2252462e-01	
   2.9377990e+02	   2.9376705e+02	  -1.2854831e-02	
   3.2037790e+02	   3.2065333e+02	   2.7542759e-01	
   3.1148720e+02	   3.1111319e+02	  -3.7401472e-01	
   2.9378420e+02	   2.9380644e+02	   2.2240436e-02	
   2.9375360e+02	   2.9375743e+02	   3.8315832e-03	
   3.1149940e+02	   3.1174463e+02	   2.4522592e-01	
   3.2853670e+02	   3.2858297e+02	   4.6270914e-02	
   3.2037880e+02	   3.2027529e+02	  -1.0350549e-01	
   2.9378550e+02	   2.9380504e+02	   1.9535213e-02	
   2.9376160e+02	   2.9377970e+02	   1.8102078e-02	
