   2.9378590e+02	   2.9381449e+02	   2.8590047e-02	
   2.9378600e+02	   2.9377758e+02	  -8.4182068e-03	
   3.1150700e+02	   3.1060751e+02	  -8.9948913e-01	
   2.9376740e+02	   2.9378874e+02	   2.1339604e-02	
   3.2037270e+02	   3.2032299e+02	  -4.9714162e-02	
   3.1150020e+02	   3.1147735e+02	  -2.2851631e-02	
   3.2039110e+02	   3.2035170e+02	  -3.9402291e-02	
   3.2854670e+02	   3.2853392e+02	  -1.2783562e-02	
   3.1151140e+02	   3.1178490e+02	   2.7350434e-01	
   3.1150140e+02	   3.1151175e+02	   1.0348886e-02	
   2.9375300e+02	   2.9377659e+02	   2.3587501e-02	
   3.1150380e+02	   3.1145133e+02	  -5.2470348e-02	
   3.2853780e+02	   3.2856266e+02	   2.4858522e-02	
   3.1148620e+02	   3.1132922e+02	  -1.5698442e-01	
   3.2855410e+02	   3.2856327e+02	   9.1719542e-03	
   3.1149650e+02	   3.1154383e+02	   4.7330945e-02	
   2.9376050e+02	   2.9376876e+02	   8.2642289e-03	
   3.2037180e+02	   3.2015990e+02	  -2.1189981e-01	
   3.2856870e+02	   3.2857984e+02	   1.1137261e-02	
   2.9378220e+02	   2.9380490e+02	   2.2697229e-02	
   3.1149850e+02	   3.1197633e+02	   4.7783149e-01	
   3.2038050e+02	   3.2029050e+02	  -8.9998233e-02	
   3.2038130e+02	   3.2017089e+02	  -2.1040510e-01	
   3.2038230e+02	   3.2073623e+02	   3.5392666e-01	
   2.9376780e+02	   2.9375963e+02	  -8.1706863e-03	
   2.9377450e+02	   2.9379611e+02	   2.1613250e-02	
   3.1150720e+02	   3.1167977e+02	   1.7256797e-01	
   3.1151220e+02	   3.1151720e+02	   4.9968564e-03	
   3.2849930e+02	   3.2853885e+02	   3.9553116e-02	
   3.2037700e+02	   3.2054448e+02	   1.6748475e-01	
   3.2038610e+02	   3.2023694e+02	  -1.4916277e-01	
   2.9376480e+02	   2.9377592e+02	   1.1123286e-02	
   3.2037690e+02	   3.2049443e+02	   1.1752990e-01	
   3.2038660e+02	   3.2124134e+02	   8.5474316e-01	
   3.1150820e+02	   3.1175373e+02	   2.4553130e-01	
   3.1151360e+02	   3.1179189e+02	   2.7828538e-01	
   3.2038010e+02	   3.2075764e+02	   3.7754150e-01	
   3.2037460e+02	   3.2032009e+02	  -5.4511982e-02	
   3.2037460e+02	   3.2006722e+02	  -3.0738025e-01	
   2.9375310e+02	   2.9380755e+02	   5.4454784e-02	
   3.1151480e+02	   3.1198372e+02	   4.6891871e-01	
   3.2855110e+02	   3.2855261e+02	   1.5058218e-03	
   3.2855920e+02	   3.2851970e+02	  -3.9499459e-02	
   2.9375980e+02	   2.9378275e+02	   2.2948680e-02	
   3.2856380e+02	   3.2853224e+02	  -3.1560181e-02	
   3.1150530e+02	   3.1104514e+02	  -4.6016277e-01	
   3.2038630e+02	   3.2058536e+02	   1.9906035e-01	
   2.9375450e+02	   2.9381963e+02	   6.5131964e-02	
   3.2036990e+02	   3.2040519e+02	   3.5293120e-02	
   3.1150460e+02	   3.1151601e+02	   1.1409181e-02	
   3.2848390e+02	   3.2855452e+02	   7.0616410e-02	
   3.1148840e+02	   3.1153865e+02	   5.0251759e-02	
   3.1150690e+02	   3.1151828e+02	   1.1380061e-02	
   3.2849200e+02	   3.2849432e+02	   2.3159877e-03	
   3.2849710e+02	   3.2852342e+02	   2.6323154e-02	
   2.9375670e+02	   2.9378828e+02	   3.1577887e-02	
   3.2037490e+02	   3.2060061e+02	   2.2571292e-01	
   3.2037370e+02	   3.2021399e+02	  -1.5971033e-01	
   2.9378280e+02	   2.9381765e+02	   3.4845081e-02	
   3.2036930e+02	   3.2041479e+02	   4.5487587e-02	
   3.2038160e+02	   3.2045908e+02	   7.7476632e-02	
   2.9375240e+02	   2.9375953e+02	   7.1349851e-03	
   3.1150180e+02	   3.1150364e+02	   1.8417978e-03	
   3.2036950e+02	   3.2001671e+02	  -3.5279303e-01	
   3.1150470e+02	   3.1213708e+02	   6.3237647e-01	
   2.9377590e+02	   2.9380289e+02	   2.6992764e-02	
   2.9375440e+02	   2.9379647e+02	   4.2068153e-02	
