   3.2853650e+02	   3.2844579e+02	  -9.0711721e-02	
   3.2852400e+02	   3.2849782e+02	  -2.6175658e-02	
   3.2853100e+02	   3.2862797e+02	   9.6971803e-02	
   3.2037890e+02	   3.1941499e+02	  -9.6391179e-01	
   3.2857280e+02	   3.2864398e+02	   7.1175775e-02	
   3.2037490e+02	   3.2084101e+02	   4.6611121e-01	
   3.0268270e+02	   3.0193026e+02	  -7.5244159e-01	
   3.2038250e+02	   3.2059673e+02	   2.1423030e-01	
   3.1149160e+02	   3.1117069e+02	  -3.2091082e-01	
   3.1149290e+02	   3.1122254e+02	  -2.7035766e-01	
   3.2858310e+02	   3.2864026e+02	   5.7162224e-02	
   3.2037950e+02	   3.2026184e+02	  -1.1766155e-01	
   2.9378190e+02	   2.9411146e+02	   3.2955797e-01	
   3.2856410e+02	   3.2855402e+02	  -1.0075951e-02	
   3.1149010e+02	   3.1163410e+02	   1.4400352e-01	
   3.1149470e+02	   3.1128835e+02	  -2.0635077e-01	
   2.9376460e+02	   2.9377196e+02	   7.3609803e-03	
   2.9377350e+02	   2.9377323e+02	  -2.6917983e-04	
   3.2037050e+02	   3.2034046e+02	  -3.0044828e-02	
   3.2036910e+02	   3.2042301e+02	   5.3908823e-02	
   2.9378510e+02	   2.9423372e+02	   4.4862146e-01	
   2.9377720e+02	   2.9380706e+02	   2.9855228e-02	
   3.2856060e+02	   3.2856703e+02	   6.4348779e-03	
   3.2037110e+02	   3.2024294e+02	  -1.2816092e-01	
   3.2856680e+02	   3.2843565e+02	  -1.3115126e-01	
   3.2037270e+02	   3.2046034e+02	   8.7638425e-02	
   3.0270520e+02	   3.0254121e+02	  -1.6399407e-01	
   3.0268510e+02	   3.0244702e+02	  -2.3807686e-01	
   3.2858200e+02	   3.2853205e+02	  -4.9951044e-02	
   3.2037010e+02	   3.1992704e+02	  -4.4306412e-01	
   3.1150180e+02	   3.1156134e+02	   5.9541282e-02	
   3.0269650e+02	   3.0272536e+02	   2.8864150e-02	
   3.0269130e+02	   3.0284170e+02	   1.5040326e-01	
   3.2854920e+02	   3.2845503e+02	  -9.4171700e-02	
   2.9377870e+02	   2.9392841e+02	   1.4970976e-01	
   3.2039070e+02	   3.2062313e+02	   2.3243492e-01	
   3.2037880e+02	   3.2000105e+02	  -3.7775475e-01	
   3.0268180e+02	   3.0216393e+02	  -5.1786992e-01	
   3.1151350e+02	   3.1147695e+02	  -3.6545118e-02	
   3.1150240e+02	   3.1158879e+02	   8.6391031e-02	
   3.1149930e+02	   3.1212573e+02	   6.2642997e-01	
   3.2850740e+02	   3.2843074e+02	  -7.6661865e-02	
   2.9377960e+02	   2.9408121e+02	   3.0160870e-01	
   3.1149420e+02	   3.1123145e+02	  -2.6275053e-01	
   2.9376020e+02	   2.9367336e+02	  -8.6842794e-02	
   3.2857980e+02	   3.2853886e+02	  -4.0939869e-02	
   3.0268200e+02	   3.0245996e+02	  -2.2203895e-01	
   2.9378690e+02	   2.9413843e+02	   3.5152947e-01	
   3.0268990e+02	   3.0249384e+02	  -1.9605708e-01	
   3.2856270e+02	   3.2851453e+02	  -4.8166794e-02	
   3.2851120e+02	   3.2851617e+02	   4.9683434e-03	
   3.1150720e+02	   3.1129060e+02	  -2.1660127e-01	
   3.2038430e+02	   3.2066413e+02	   2.7982785e-01	
   3.2854320e+02	   3.2857119e+02	   2.7993683e-02	
   3.2038690e+02	   3.2072712e+02	   3.4021514e-01	
   3.2037660e+02	   3.2036257e+02	  -1.4027047e-02	
   3.2038160e+02	   3.2027315e+02	  -1.0845425e-01	
   3.0269990e+02	   3.0276250e+02	   6.2600949e-02	
   3.2852260e+02	   3.2851853e+02	  -4.0696419e-03	
   3.1149430e+02	   3.1104328e+02	  -4.5101940e-01	
   3.2856870e+02	   3.2850117e+02	  -6.7534865e-02	
   3.2038830e+02	   3.2075109e+02	   3.6278643e-01	
   3.2039180e+02	   3.2065188e+02	   2.6008401e-01	
   3.0270870e+02	   3.0275475e+02	   4.6052885e-02	
   3.2039010e+02	   3.2054864e+02	   1.5853869e-01	
   2.9378670e+02	   2.9418171e+02	   3.9501271e-01	
   3.1148830e+02	   3.1158611e+02	   9.7806283e-02	
   3.2038830e+02	   3.2046502e+02	   7.6723620e-02	
   3.0270470e+02	   3.0300614e+02	   3.0144015e-01	
   3.2039220e+02	   3.2031930e+02	  -7.2901129e-02	
   3.2038460e+02	   3.1992380e+02	  -4.6079991e-01	
   3.2858330e+02	   3.2860273e+02	   1.9427578e-02	
   2.9376290e+02	   2.9374619e+02	  -1.6714246e-02	
   3.1148730e+02	   3.1114253e+02	  -3.4477266e-01	
   3.2858040e+02	   3.2853300e+02	  -4.7404554e-02	
   2.9376600e+02	   2.9386334e+02	   9.7342706e-02	
   3.2038330e+02	   3.1991825e+02	  -4.6504954e-01	
   3.0269110e+02	   3.0276500e+02	   7.3896799e-02	
   3.2854700e+02	   3.2852593e+02	  -2.1071954e-02	
   2.9377020e+02	   2.9379355e+02	   2.3346977e-02	
   2.9376270e+02	   2.9371252e+02	  -5.0182995e-02	
   2.9375230e+02	   2.9349122e+02	  -2.6107959e-01	
   3.2851480e+02	   3.2855312e+02	   3.8324982e-02	
   3.2852420e+02	   3.2858208e+02	   5.7879140e-02	
   3.2037870e+02	   3.2027471e+02	  -1.0398774e-01	
