   3.2019920e+02	   3.2022429e+02	   2.5094693e-02	
   3.2827190e+02	   3.2828547e+02	   1.3568558e-02	
   3.0247430e+02	   3.0240808e+02	  -6.6218982e-02	
   3.2021930e+02	   3.2023441e+02	   1.5109608e-02	
   3.2822610e+02	   3.2831440e+02	   8.8295534e-02	
   3.1074920e+02	   3.1079668e+02	   4.7483487e-02	
   3.1086820e+02	   3.1084856e+02	  -1.9642904e-02	
   3.1076880e+02	   3.1092258e+02	   1.5377637e-01	
   3.1085340e+02	   3.1079960e+02	  -5.3803170e-02	
   3.2823860e+02	   3.2833334e+02	   9.4741530e-02	
   3.0251710e+02	   3.0245444e+02	  -6.2660378e-02	
   3.1076940e+02	   3.1081924e+02	   4.9844955e-02	
   3.1078660e+02	   3.1080762e+02	   2.1022571e-02	
   3.2024390e+02	   3.2005491e+02	  -1.8899045e-01	
   3.2024690e+02	   3.2021732e+02	  -2.9577600e-02	
   3.0253100e+02	   3.0243806e+02	  -9.2939753e-02	
   3.2023940e+02	   3.2022956e+02	  -9.8418642e-03	
   3.2025100e+02	   3.2058611e+02	   3.3510528e-01	
   3.0248690e+02	   3.0257819e+02	   9.1288532e-02	
   3.0250990e+02	   3.0244279e+02	  -6.7110279e-02	
   3.2827350e+02	   3.2821977e+02	  -5.3730518e-02	
   3.2826110e+02	   3.2799121e+02	  -2.6989397e-01	
   3.1074210e+02	   3.1031227e+02	  -4.2983344e-01	
   3.0251860e+02	   3.0256917e+02	   5.0574468e-02	
   3.2827950e+02	   3.2822625e+02	  -5.3247372e-02	
   3.2018550e+02	   3.2025971e+02	   7.4213622e-02	
   3.1080280e+02	   3.1021798e+02	  -5.8482484e-01	
   3.2826810e+02	   3.2831658e+02	   4.8481889e-02	
   3.2816970e+02	   3.2830241e+02	   1.3271426e-01	
   3.1086370e+02	   3.1092039e+02	   5.6693647e-02	
   3.1084160e+02	   3.1084159e+02	  -6.5074270e-06	
   3.0252300e+02	   3.0248519e+02	  -3.7808242e-02	
   3.1077610e+02	   3.1073501e+02	  -4.1094111e-02	
   3.2823960e+02	   3.2798629e+02	  -2.5330626e-01	
   3.2817480e+02	   3.2816646e+02	  -8.3445422e-03	
   3.2815320e+02	   3.2818053e+02	   2.7332753e-02	
   3.0252490e+02	   3.0247395e+02	  -5.0949995e-02	
   3.2024960e+02	   3.2027563e+02	   2.6034865e-02	
   3.0247480e+02	   3.0257511e+02	   1.0031067e-01	
   3.1078000e+02	   3.1085033e+02	   7.0332506e-02	
   3.1075700e+02	   3.1082713e+02	   7.0126885e-02	
   3.1083260e+02	   3.1078523e+02	  -4.7367724e-02	
