  2.8521090e+002	  2.8546727e+002	  2.5637000e-001	
  2.8521080e+002	  2.8598104e+002	  7.7024000e-001	
  2.8521030e+002	  2.8541503e+002	  2.0473000e-001	
  2.8521020e+002	  2.8553363e+002	  3.2343000e-001	
  2.8521000e+002	  2.8550759e+002	  2.9759000e-001	
  2.8520960e+002	  2.8560419e+002	  3.9459000e-001	
  2.8520960e+002	  2.8553509e+002	  3.2549000e-001	
  2.8520930e+002	  2.8534322e+002	  1.3392000e-001	
  2.8520900e+002	  2.8539245e+002	  1.8345000e-001	
  2.8520860e+002	  2.8497722e+002	 -2.3138000e-001	
  2.8520850e+002	  2.8537742e+002	  1.6892000e-001	
  2.8520810e+002	  2.8560532e+002	  3.9722000e-001	
  2.8520820e+002	  2.8687052e+002	  1.6623200e+000	
  2.8520780e+002	  2.8567997e+002	  4.7217000e-001	
  2.8520760e+002	  2.8580465e+002	  5.9705000e-001	
  2.8520740e+002	  2.8566168e+002	  4.5428000e-001	
  2.8520710e+002	  2.8536547e+002	  1.5837000e-001	
  2.8520700e+002	  2.8550969e+002	  3.0269000e-001	
  2.8520660e+002	  2.8552199e+002	  3.1539000e-001	
  2.8520650e+002	  2.8516821e+002	 -3.8290000e-002	
  2.8520610e+002	  2.8542522e+002	  2.1912000e-001	
  2.8520600e+002	  2.8495423e+002	 -2.5177000e-001	
  2.8520570e+002	  2.8560328e+002	  3.9758000e-001	
  2.8520560e+002	  2.8490259e+002	 -3.0301000e-001	
  2.8520520e+002	  2.8541336e+002	  2.0816000e-001	
  2.8520520e+002	  2.8535758e+002	  1.5238000e-001	
  2.8520470e+002	  2.8525467e+002	  4.9970000e-002	
  2.8520450e+002	  2.8481491e+002	 -3.8959000e-001	
  2.8520440e+002	  2.8464057e+002	 -5.6383000e-001	
  2.8520400e+002	  2.8567143e+002	  4.6743000e-001	
  2.8520400e+002	  2.8504329e+002	 -1.6071000e-001	
  2.8520350e+002	  2.8570670e+002	  5.0320000e-001	
  2.8520350e+002	  2.8526718e+002	  6.3680000e-002	
  2.8520300e+002	  2.8545523e+002	  2.5223000e-001	
  2.8520290e+002	  2.8543945e+002	  2.3655000e-001	
  2.8520250e+002	  2.8528649e+002	  8.3990000e-002	
  2.8520250e+002	  2.8552307e+002	  3.2057000e-001	
  2.8520200e+002	  2.8559472e+002	  3.9272000e-001	
  2.9384000e+002	  2.9365407e+002	 -1.8593000e-001	
  2.9384000e+002	  2.9336639e+002	 -4.7361000e-001	
  2.9384000e+002	  2.9384100e+002	  1.0000000e-003	
  2.9384020e+002	  2.9339214e+002	 -4.4806000e-001	
  2.9384030e+002	  2.9448118e+002	  6.4088000e-001	
  2.9384030e+002	  2.9404713e+002	  2.0683000e-001	
  2.9384030e+002	  2.9397626e+002	  1.3596000e-001	
  2.9384040e+002	  2.9365693e+002	 -1.8347000e-001	
  2.9384040e+002	  2.9428238e+002	  4.4198000e-001	
  2.9384070e+002	  2.9437581e+002	  5.3511000e-001	
  2.9384080e+002	  2.9428809e+002	  4.4729000e-001	
  2.9384090e+002	  2.9328546e+002	 -5.5544000e-001	
  2.9384090e+002	  2.9435291e+002	  5.1201000e-001	
  2.9384100e+002	  2.9368890e+002	 -1.5210000e-001	
  2.9384110e+002	  2.9352552e+002	 -3.1558000e-001	
  2.9384130e+002	  2.9381656e+002	 -2.4740000e-002	
  2.9384140e+002	  2.9407827e+002	  2.3687000e-001	
  2.9384160e+002	  2.9384277e+002	  1.1700000e-003	
  2.9384180e+002	  2.9358804e+002	 -2.5376000e-001	
  2.9384180e+002	  2.9382019e+002	 -2.1610000e-002	
  2.9384190e+002	  2.9401559e+002	  1.7369000e-001	
  2.9384210e+002	  2.9328934e+002	 -5.5276000e-001	
  2.9384220e+002	  2.9410471e+002	  2.6251000e-001	
  2.9384240e+002	  2.9379537e+002	 -4.7030000e-002	
  2.9384240e+002	  2.9389675e+002	  5.4350000e-002	
  2.9384250e+002	  2.9455132e+002	  7.0882000e-001	
  2.9384260e+002	  2.9374578e+002	 -9.6820000e-002	
  2.9384240e+002	  2.9385207e+002	  9.6700000e-003	
  2.9384260e+002	  2.9392772e+002	  8.5120000e-002	
  2.9384260e+002	  2.9394515e+002	  1.0255000e-001	
  2.9384270e+002	  2.9382989e+002	 -1.2810000e-002	
  2.9384290e+002	  2.9376562e+002	 -7.7280000e-002	
  2.9384300e+002	  2.9397868e+002	  1.3568000e-001	
  2.9384300e+002	  2.9381675e+002	 -2.6250000e-002	
  2.9384310e+002	  2.9384398e+002	  8.8000000e-004	
  2.9384330e+002	  2.9418823e+002	  3.4493000e-001	
  2.9384350e+002	  2.9383167e+002	 -1.1830000e-002	
  2.9384340e+002	  2.9375048e+002	 -9.2920000e-002	
  3.0262370e+002	  3.0292065e+002	  2.9695000e-001	
  3.0262350e+002	  3.0250379e+002	 -1.1971000e-001	
  3.0262370e+002	  3.0245006e+002	 -1.7364000e-001	
  3.0262360e+002	  3.0280435e+002	  1.8075000e-001	
  3.0262360e+002	  3.0257313e+002	 -5.0470000e-002	
  3.0262350e+002	  3.0296935e+002	  3.4585000e-001	
  3.0262350e+002	  3.0322054e+002	  5.9704000e-001	
  3.0262380e+002	  3.0261609e+002	 -7.7100000e-003	
  3.0262380e+002	  3.0324881e+002	  6.2501000e-001	
