  2.9378310e+002	  2.9374434e+002	 -3.8759845e-002	
  2.9378320e+002	  2.9382821e+002	  4.5011085e-002	
  2.9378340e+002	  2.9371330e+002	 -7.0097662e-002	
  2.9378360e+002	  2.9377681e+002	 -6.7857796e-003	
  2.9378370e+002	  2.9378516e+002	  1.4646571e-003	
  2.9378390e+002	  2.9381533e+002	  3.1426385e-002	
  2.9378380e+002	  2.9379097e+002	  7.1726290e-003	
  2.9378390e+002	  2.9375247e+002	 -3.1430319e-002	
  2.9378400e+002	  2.9377106e+002	 -1.2937299e-002	
  2.9378420e+002	  2.9377137e+002	 -1.2828244e-002	
  2.9378440e+002	  2.9386508e+002	  8.0680939e-002	
  2.9378450e+002	  2.9370765e+002	 -7.6847586e-002	
  2.9378460e+002	  2.9380535e+002	  2.0746329e-002	
  2.9378470e+002	  2.9377898e+002	 -5.7175557e-003	
  2.9378490e+002	  2.9379108e+002	  6.1819713e-003	
  2.9378490e+002	  2.9380119e+002	  1.6285391e-002	
  2.9378500e+002	  2.9379028e+002	  5.2784649e-003	
  2.9378510e+002	  2.9383226e+002	  4.7157562e-002	
  2.9378510e+002	  2.9375284e+002	 -3.2264506e-002	
  2.9378530e+002	  2.9379449e+002	  9.1857772e-003	
  2.9378550e+002	  2.9376256e+002	 -2.2940577e-002	
  2.9378560e+002	  2.9365064e+002	 -1.3496358e-001	
  2.9378580e+002	  2.9377728e+002	 -8.5179383e-003	
  2.9378580e+002	  2.9380331e+002	  1.7514968e-002	
  2.9378590e+002	  2.9376498e+002	 -2.0921383e-002	
  2.9378600e+002	  2.9386898e+002	  8.2979910e-002	
  2.9378610e+002	  2.9377608e+002	 -1.0017216e-002	
  2.9378620e+002	  2.9378342e+002	 -2.7807030e-003	
  2.9378620e+002	  2.9372228e+002	 -6.3920310e-002	
  2.9378640e+002	  2.9375265e+002	 -3.3754337e-002	
  2.9378640e+002	  2.9372933e+002	 -5.7069075e-002	
  2.9378660e+002	  2.9367834e+002	 -1.0825525e-001	
  2.9378660e+002	  2.9368324e+002	 -1.0335847e-001	
  2.9378670e+002	  2.9375257e+002	 -3.4132299e-002	
  2.9378690e+002	  2.9365093e+002	 -1.3597442e-001	
  2.9378690e+002	  2.9375235e+002	 -3.4550750e-002	
  2.9378700e+002	  2.9372240e+002	 -6.4598454e-002	
  2.9378720e+002	  2.9373261e+002	 -5.4585271e-002	
  3.0270830e+002	  3.0292216e+002	  2.1385848e-001	
  3.0270850e+002	  3.0281788e+002	  1.0937850e-001	
  3.0270850e+002	  3.0263288e+002	 -7.5619313e-002	
  3.0270870e+002	  3.0224208e+002	 -4.6662134e-001	
  3.0270890e+002	  3.0264482e+002	 -6.4083112e-002	
  3.0270900e+002	  3.0261090e+002	 -9.8098474e-002	
  3.0270920e+002	  3.0280709e+002	  9.7890722e-002	
  3.0270960e+002	  3.0272979e+002	  2.0190858e-002	
  3.0270950e+002	  3.0284971e+002	  1.4021158e-001	
  3.0270970e+002	  3.0268426e+002	 -2.5443445e-002	
  3.0270990e+002	  3.0274442e+002	  3.4518100e-002	
  3.0271000e+002	  3.0266332e+002	 -4.6678568e-002	
  3.0271010e+002	  3.0262587e+002	 -8.4228651e-002	
  3.0271020e+002	  3.0271149e+002	  1.2916369e-003	
  3.0271030e+002	  3.0233382e+002	 -3.7648049e-001	
  3.0271040e+002	  3.0258354e+002	 -1.2686240e-001	
  3.0271050e+002	  3.0236645e+002	 -3.4404719e-001	
  3.0271080e+002	  3.0285910e+002	  1.4830193e-001	
  3.0271110e+002	  3.0235038e+002	 -3.6072099e-001	
  3.0271100e+002	  3.0278326e+002	  7.2259959e-002	
  3.0271120e+002	  3.0225545e+002	 -4.5575433e-001	
  3.0271140e+002	  3.0229367e+002	 -4.1772714e-001	
  3.0271160e+002	  3.0266647e+002	 -4.5128456e-002	
  3.0271150e+002	  3.0280246e+002	  9.0959106e-002	
  3.0271190e+002	  3.0239870e+002	 -3.1319697e-001	
  3.0271200e+002	  3.0261524e+002	 -9.6763848e-002	
  3.0271200e+002	  3.0283650e+002	  1.2450349e-001	
  3.0271220e+002	  3.0272435e+002	  1.2147986e-002	
  3.0271230e+002	  3.0292969e+002	  2.1738583e-001	
  3.0271250e+002	  3.0285875e+002	  1.4625438e-001	
  3.0271250e+002	  3.0274276e+002	  3.0258976e-002	
  3.0271270e+002	  3.0259804e+002	 -1.1466104e-001	
  3.0271280e+002	  3.0284880e+002	  1.3600406e-001	
  3.0271300e+002	  3.0293152e+002	  2.1851835e-001	
  3.0271320e+002	  3.0266451e+002	 -4.8693426e-002	
  3.0271340e+002	  3.0249578e+002	 -2.1762033e-001	
  3.0271340e+002	  3.0281268e+002	  9.9282411e-002	
  3.0271350e+002	  3.0268200e+002	 -3.1501104e-002	
  3.1151180e+002	  3.1153864e+002	  2.6843828e-002	
  3.1151190e+002	  3.1157250e+002	  6.0598203e-002	
  3.1151200e+002	  3.1152767e+002	  1.5670281e-002	
  3.1151220e+002	  3.1159238e+002	  8.0183137e-002	
  3.1151230e+002	  3.1158003e+002	  6.7734319e-002	
  3.1151220e+002	  3.1153443e+002	  2.2234548e-002	
  3.1151250e+002	  3.1156478e+002	  5.2281167e-002	
  3.1151260e+002	  3.1156716e+002	  5.4562823e-002	
  3.1151260e+002	  3.1153686e+002	  2.4259900e-002	
  3.1151270e+002	  3.1154279e+002	  3.0090802e-002	
  3.1151290e+002	  3.1153762e+002	  2.4723127e-002	
  3.1151300e+002	  3.1158796e+002	  7.4958899e-002	
  3.1151280e+002	  3.1160516e+002	  9.2360529e-002	
  3.1151310e+002	  3.1156440e+002	  5.1303475e-002	
  3.1151320e+002	  3.1156450e+002	  5.1297840e-002	
  3.1151320e+002	  3.1157877e+002	  6.5574189e-002	
  3.1151350e+002	  3.1152555e+002	  1.2050454e-002	
  3.1151350e+002	  3.1151299e+002	 -5.1311019e-004	
